{0., 0.}
{25.5, -0.1775224613169057}
{25.51, -0.17955636795745034}
{25.52, -0.1816076513936406}
{25.53, -0.1836764966956822}
{25.54, -0.1857630900566704}
{25.55, -0.18786761878966107}
{25.560000000000002, -0.18999027132473104}
{25.57, -0.1921312372060456}
{25.580000000000002, -0.19429070708892623}
{25.59, -0.19646887273691063}
{25.6, -0.1986659270188243}
{25.61, -0.20088206390583963}
{25.62, -0.20311747846854536}
{25.63, -0.20537236686634167}
{25.64, -0.2076469263353393}
{25.650000000000002, -0.20994135521338153}
{25.66, -0.21225585293453736}
{25.67, -0.21459062001657753}
{25.68, -0.21694585804844274}
{25.69, -0.21932176967772396}
{25.7, -0.22171855859812956}
{25.71, -0.22413642953696564}
{25.72, -0.22657558824260324}
{25.73, -0.2290362414719588}
{25.740000000000002, -0.23151859697796204}
{25.75, -0.23402286349703202}
{25.76, -0.23654925073655397}
{25.77, -0.2390979693610113}
{25.78, -0.24166923095691437}
{25.79, -0.2442632480374255}
{25.8, -0.24688023405210685}
{25.810000000000002, -0.24952040336085018}
{25.82, -0.25218397120650743}
{25.830000000000002, -0.25487115368752106}
{25.84, -0.25758216773054543}
{25.85, -0.2603172310630821}
{25.86, -0.2630765621861}
{25.87, -0.26586038034667064}
{25.88, -0.2686689055105886}
{25.89, -0.27150235833500647}
{25.900000000000002, -0.2743609601410564}
{25.91, -0.2772449328864802}
{25.92, -0.28015449912638546}
{25.93, -0.28308988195643464}
{25.94, -0.2860513050366916}
{25.95, -0.28903899256153126}
{25.96, -0.2920531692098035}
{25.97, -0.2950940600949797}
{25.98, -0.2981618907153157}
{25.990000000000002, -0.3012568869039991}
{26., -0.30437927477930726}
{26.01, -0.3075292806947652}
{26.02, -0.31070713118929266}
{26.03, -0.31391305293736754}
{26.04, -0.3171472726991719}
{26.05, -0.3204100172707555}
{26.060000000000002, -0.32370151343289855}
{26.07, -0.3270219878608418}
{26.080000000000002, -0.33037166708275717}
{26.09, -0.33375077747421533}
{26.1, -0.3371595451803668}
{26.11, -0.34059819603367925}
{26.12, -0.3440669554716948}
{26.13, -0.34756604845476696}
{26.14, -0.3510956993838179}
{26.150000000000002, -0.35465613201807683}
{26.16, -0.3582475693928308}
{26.17, -0.36187023373717575}
{26.18, -0.3655243463917549}
{26.19, -0.3692101277265158}
{26.2, -0.3729277970584474}
{26.21, -0.37667757255596723}
{26.22, -0.38045967109626144}
{26.23, -0.38427430823777353}
{26.240000000000002, -0.3881216981326972}
{26.25, -0.39200205340035044}
{26.26, -0.39591558500047874}
{26.27, -0.3998625021065448}
{26.28, -0.40384301197903905}
{26.29, -0.4078573198387676}
{26.3, -0.4119056287401629}
{26.310000000000002, -0.415988139444573}
{26.32, -0.42010505029356543}
{26.330000000000002, -0.4242565570822303}
{26.34, -0.42844285293247}
{26.35, -0.43266412816570915}
{26.36, -0.4369205701318868}
{26.37, -0.4412123630433559}
{26.38, -0.44553968787457954}
{26.39, -0.4499027221863251}
{26.400000000000002, -0.45430163994210887}
{26.41, -0.4587366113246556}
{26.42, -0.4632078025523582}
{26.43, -0.4677153756957222}
{26.44, -0.47225948849383304}
{26.45, -0.47684029417079865}
{26.46, -0.4814579412522175}
{26.47, -0.4861125733816205}
{26.48, -0.4908043291369392}
{26.490000000000002, -0.4955333418469496}
{26.5, -0.5002997869879309}
{26.51, -0.5051036916593149}
{26.52, -0.5099452193455695}
{26.53, -0.5148244793603278}
{26.54, -0.5197415763820113}
{26.55, -0.5246966078031714}
{26.560000000000002, -0.5296896629781253}
{26.57, -0.5347208249730713}
{26.580000000000002, -0.5397901693309213}
{26.59, -0.5448977632176554}
{26.6, -0.5500436675361359}
{26.61, -0.5552279346763888}
{26.62, -0.5604506066339754}
{26.63, -0.565711718893574}
{26.64, -0.5710112978173705}
{26.650000000000002, -0.5763493582302928}
{26.66, -0.5817259075990805}
{26.67, -0.5871409436007878}
{26.68, -0.5925944505207301}
{26.69, -0.5980864035041017}
{26.7, -0.6036167695289443}
{26.71, -0.6091855049576149}
{26.72, -0.6147925530028489}
{26.73, -0.6204378431501049}
{26.740000000000002, -0.6261212946835092}
{26.75, -0.6318428128298598}
{26.76, -0.6376022887908287}
{26.77, -0.6433996011100085}
{26.78, -0.6492346167208746}
{26.79, -0.6551071882161362}
{26.8, -0.6610171536971526}
{26.810000000000002, -0.6669643373098939}
{26.82, -0.6729485475282527}
{26.830000000000002, -0.6789695763085152}
{26.84, -0.6850272002397663}
{26.85, -0.6911211797786608}
{26.86, -0.6972512587170886}
{26.87, -0.7034171637853919}
{26.88, -0.7096186041750112}
{26.89, -0.7158552713748515}
{26.900000000000002, -0.7221268387212698}
{26.91, -0.7284329607556927}
{26.92, -0.734773272721266}
{26.93, -0.7411473904763914}
{26.94, -0.7475549101083128}
{26.95, -0.7539954073679246}
{26.96, -0.7604684371286805}
{26.97, -0.7669735330979313}
{26.98, -0.7735102074956874}
{26.990000000000002, -0.7800779505731712}
{27., -0.7866762301535185}
{27.01, -0.7933044912549784}
{27.02, -0.7999621557044512}
{27.03, -0.8066486216524508}
{27.04, -0.8133632632308471}
{27.05, -0.8201054302385774}
{27.060000000000002, -0.826874447761719}
{27.07, -0.8336696155356844}
{27.080000000000002, -0.8404902076216403}
{27.09, -0.8473354721868565}
{27.1, -0.8542046312797621}
{27.11, -0.8610968803726178}
{27.12, -0.868011387695325}
{27.13, -0.8749472940022779}
{27.14, -0.8819037124417116}
{27.150000000000002, -0.8888797284100618}
{27.16, -0.8958743990984498}
{27.17, -0.9028867528722802}
{27.18, -0.9099157891115331}
{27.19, -0.9169604781392122}
{27.2, -0.9240197611487942}
{27.21, -0.9310925498957782}
{27.22, -0.9381777260538916}
{27.23, -0.9452741411294904}
{27.240000000000002, -0.9523806165496631}
{27.25, -0.9594959437419078}
{27.26, -0.96661888388341}
{27.27, -0.9737481673106891}
{27.28, -0.9808824935611294}
{27.29, -0.9880205315890375}
{27.3, -0.9951609199766525}
{27.310000000000002, -1.002302266836252}
{27.32, -1.0094431493061908}
{27.330000000000002, -1.0165821137192963}
{27.34, -1.0237176759897433}
{27.35, -1.0308483219949007}
{27.36, -1.0379725076345045}
{27.37, -1.0450886584536339}
{27.38, -1.0521951699714516}
{27.39, -1.0592904082491101}
{27.400000000000002, -1.0663727104903424}
{27.41, -1.073440385641487}
{27.42, -1.080491713637945}
{27.43, -1.0875249455634117}
{27.44, -1.094538304631783}
{27.45, -1.1015299871825945}
{27.46, -1.1084981636757423}
{27.47, -1.1154409793644215}
{27.48, -1.1223565537206432}
{27.490000000000002, -1.1292429807424713}
{27.5, -1.1360983301110696}
{27.51, -1.1429206483760976}
{27.52, -1.1497079601410822}
{27.53, -1.1564582691827061}
{27.54, -1.1631695587109305}
{27.55, -1.1698397915566936}
{27.560000000000002, -1.176466911450224}
{27.57, -1.183048844435318}
{27.580000000000002, -1.1895835002836035}
{27.59, -1.1960687738716613}
{27.6, -1.2025025457351046}
{27.61, -1.2088826832209956}
{27.62, -1.215207042301948}
{27.63, -1.2214734685864772}
{27.64, -1.227679798314804}
{27.650000000000002, -1.2338238600189244}
{27.66, -1.2399034761965022}
{27.67, -1.2459164645241356}
{27.68, -1.251860639579365}
{27.69, -1.2577338145734156}
{27.7, -1.2635338026398193}
{27.71, -1.2692584186165745}
{27.72, -1.2749054811152154}
{27.73, -1.2804728139035493}
{27.740000000000002, -1.285958247257156}
{27.75, -1.2913596196651844}
{27.76, -1.2966747803620569}
{27.77, -1.301901591214878}
{27.78, -1.3070379282554094}
{27.79, -1.3120816832028128}
{27.8, -1.317030765105187}
{27.810000000000002, -1.3218831031299698}
{27.82, -1.3266366487896133}
{27.830000000000002, -1.33128937728686}
{27.84, -1.3358392888264594}
{27.85, -1.3402844103186031}
{27.86, -1.3446227985908372}
{27.87, -1.3488525425856377}
{27.88, -1.352971764595712}
{27.89, -1.35697862146875}
{27.900000000000002, -1.3608713062023112}
{27.91, -1.3646480513196764}
{27.92, -1.3683071311196824}
{27.93, -1.3718468626727072}
{27.94, -1.3752656067719762}
{27.95, -1.3785617693893377}
{27.96, -1.38173380514044}
{27.97, -1.3847802193979686}
{27.98, -1.3876995690438836}
{27.990000000000002, -1.3904904631753827}
{28., -1.393151564331328}
{28.01, -1.395681591817322}
{28.02, -1.398079323621381}
{28.03, -1.4003435968771658}
{28.04, -1.4024733082760448}
{28.05, -1.4044674150167094}
{28.060000000000002, -1.4063249378199942}
{28.07, -1.40804496250848}
{28.080000000000002, -1.4096266401817417}
{28.09, -1.4110691873488646}
{28.1, -1.412371886876119}
{28.11, -1.4135340901314717}
{28.12, -1.4145552173893605}
{28.13, -1.4154347583189102}
{28.14, -1.4161722724642603}
{28.150000000000002, -1.416767389818192}
{28.16, -1.4172198119996653}
{28.17, -1.4175293121823367}
{28.18, -1.4176957347329162}
{28.19, -1.4177189956262624}
{28.2, -1.4175990831918603}
{28.21, -1.4173360578521}
{28.22, -1.4169300518540746}
{28.23, -1.416381269056551}
{28.240000000000002, -1.415689984931025}
{28.25, -1.41485654625566}
{28.26, -1.4138813705150788}
{28.27, -1.4127649453227886}
{28.28, -1.4115078280088658}
{28.29, -1.4101106448473688}
{28.3, -1.4085740902578148}
{28.310000000000002, -1.4068989260806002}
{28.32, -1.405085980767756}
{28.330000000000002, -1.403136148116326}
{28.34, -1.4010503861448493}
{28.35, -1.3988297161756278}
{28.36, -1.39647522187538}
{28.37, -1.3939880476505517}
{28.38, -1.3913693969770151}
{28.39, -1.388620531331036}
{28.400000000000002, -1.3857427691408124}
{28.41, -1.382737484100052}
{28.42, -1.379606103036303}
{28.43, -1.376350104458658}
{28.44, -1.3729710172295873}
{28.45, -1.3694704190892975}
{28.46, -1.3658499344856199}
{28.47, -1.362111232854937}
{28.48, -1.3582560268834782}
{28.490000000000002, -1.3542860706606183}
{28.5, -1.3502031577949827}
{28.51, -1.3460091195513488}
{28.52, -1.341705823068752}
{28.53, -1.3372951693909507}
{28.54, -1.3327790914708493}
{28.55, -1.3281595522318688}
{28.560000000000002, -1.3234385427256041}
{28.57, -1.3186180801934622}
{28.580000000000002, -1.3137002061237373}
{28.59, -1.3086869843112505}
{28.6, -1.303580498916752}
{28.61, -1.298382852601695}
{28.62, -1.2930961646616637}
{28.63, -1.2877225691205634}
{28.64, -1.2822642128241044}
{28.650000000000002, -1.2767232535945388}
{28.66, -1.2711018585237517}
{28.67, -1.265402202193063}
{28.68, -1.2596264648539623}
{28.69, -1.2537768306165993}
{28.7, -1.247855485795647}
{28.71, -1.2418646173958006}
{28.72, -1.2358064114576188}
{28.73, -1.2296830513748456}
{28.740000000000002, -1.2234967162428423}
{28.75, -1.2172495794707545}
{28.76, -1.2109438074439554}
{28.77, -1.2045815580405166}
{28.78, -1.1981649791374038}
{28.79, -1.1916962071123955}
{28.8, -1.1851773657354099}
{28.810000000000002, -1.1786105652429149}
{28.82, -1.1719979010215271}
{28.830000000000002, -1.1653414522503365}
{28.84, -1.1586432805465896}
{28.85, -1.1519054288844939}
{28.86, -1.145129921084097}
{28.87, -1.138318760903356}
{28.88, -1.1314739309751878}
{28.89, -1.1245973917464491}
{28.900000000000002, -1.1176910804294968}
{28.91, -1.1107569103194213}
{28.92, -1.1037967705010403}
{28.93, -1.096812525140242}
{28.94, -1.0898060126906965}
{28.95, -1.0827790451013202}
{28.96, -1.075733407066301}
{28.97, -1.0686708557630216}
{28.98, -1.0615931206698728}
{28.990000000000002, -1.0545019030558003}
{29., -1.0473988754680557}
{29.01, -1.0402856812201657}
{29.02, -1.0331639339617789}
{29.03, -1.0260352176929453}
{29.04, -1.0189010866500232}
{29.05, -1.011763065030662}
{29.060000000000002, -1.0046226467299544}
{29.07, -0.9974812950772362}
{29.080000000000002, -0.9903404427011095}
{29.09, -0.983201491700163}
{29.1, -0.9760658136118034}
{29.11, -0.9689347493549865}
{29.12, -0.961809609182728}
{29.13, -0.9546916726384402}
{29.14, -0.9475821886570026}
{29.150000000000002, -0.9404823757901014}
{29.16, -0.9333934222948349}
{29.17, -0.9263164862568898}
{29.18, -0.9192526957177144}
{29.19, -0.9122031488106344}
{29.2, -0.9051689140157592}
{29.21, -0.8981510304060842}
{29.22, -0.891150507864951}
{29.23, -0.8841683273451827}
{29.240000000000002, -0.8772054411290399}
{29.25, -0.8702627731011412}
{29.26, -0.8633412190770493}
{29.27, -0.8564416470751379}
{29.28, -0.8495648976439732}
{29.29, -0.8427117842169424}
{29.3, -0.8358830934668776}
{29.310000000000002, -0.82907958566975}
{29.32, -0.8223019950456166}
{29.330000000000002, -0.8155510300774126}
{29.34, -0.8088273739134403}
{29.35, -0.8021316847814393}
{29.36, -0.795464596402825}
{29.37, -0.7888267183989328}
{29.38, -0.782218636621906}
{29.39, -0.7756409135253763}
{29.400000000000002, -0.7690940886060263}
{29.41, -0.7625786788487056}
{29.42, -0.7560951791752332}
{29.43, -0.7496440629082798}
{29.44, -0.7432257820234887}
{29.45, -0.7368407674872085}
{29.46, -0.7304894297376306}
{29.47, -0.724172159169751}
{29.48, -0.7178893266202958}
{29.490000000000002, -0.7116412838483516}
{29.5, -0.7054283638821827}
{29.51, -0.6992508812310754}
{29.52, -0.6931091322995364}
{29.53, -0.6870033958506327}
{29.54, -0.6809339334693527}
{29.55, -0.6749009900259343}
{29.560000000000002, -0.668904794133345}
{29.57, -0.6629455584674535}
{29.580000000000002, -0.6570234799828909}
{29.59, -0.6511387403112366}
{29.6, -0.6452915061951171}
{29.61, -0.6394819299223031}
{29.62, -0.633710149759774}
{29.63, -0.6279762903777432}
{29.64, -0.62228046311903}
{29.650000000000002, -0.6166227662176403}
{29.66, -0.6110032851757085}
{29.67, -0.6054220931556703}
{29.68, -0.5998792513723509}
{29.69, -0.5943748094850222}
{29.7, -0.5889088059752411}
{29.71, -0.5834812683726673}
{29.72, -0.5780922134813957}
{29.73, -0.572741647722077}
{29.740000000000002, -0.5674295674751009}
{29.75, -0.5621559594237013}
{29.76, -0.5569208008970631}
{29.77, -0.5517240601974821}
{29.78, -0.5465656967984336}
{29.79, -0.5414456615664394}
{29.8, -0.5363638970593833}
{29.810000000000002, -0.531320337822313}
{29.82, -0.5263149106832137}
{29.830000000000002, -0.5213475350487815}
{29.84, -0.5164181231820149}
{29.85, -0.5115265803727534}
{29.86, -0.5066728051503182}
{29.87, -0.5018566895383573}
{29.88, -0.4970781193046267}
{29.89, -0.49233697421074435}
{29.900000000000002, -0.4876331282619626}
{29.91, -0.4829664499115656}
{29.92, -0.47833680220550223}
{29.93, -0.47374404310469814}
{29.94, -0.4691880256527997}
{29.95, -0.46466859810451483}
{29.96, -0.4601856041048257}
{29.97, -0.4557388829843634}
{29.98, -0.4513282698429512}
{29.990000000000002, -0.44695359574609217}
{30., -0.44261468796355435}
