{{0., 1.}}
{{22.73, -0.23440556395544856}}
{{22.740000000000002, -0.2286325071983096}}
{{22.75, -0.2228593879097251}}
{{22.76, -0.21708621358396318}}
{{22.77, -0.2113129909757628}}
{{22.78, -0.20553972616354033}}
{{22.79, -0.19976642461068986}}
{{22.8, -0.19399309120172553}}
{{22.81, -0.18821973028236358}}
{{22.82, -0.18244634570860546}}
{{22.830000000000002, -0.1766729408877802}}
{{22.84, -0.17089951881941304}}
{{22.85, -0.1651260821360941}}
{{22.86, -0.1593526331442916}}
{{22.87, -0.15357917385876074}}
{{22.88, -0.14780570602225462}}
{{22.89, -0.14203223112951024}}
{{22.900000000000002, -0.13625875045267077}}
{{22.91, -0.1304852650665614}}
{{22.92, -0.12471177587396555}}
{{22.93, -0.11893828363092135}}
{{22.94, -0.1131647889719875}}
{{22.95, -0.10739129243460406}}
{{22.96, -0.10161779445814308}}
{{22.97, -0.09584429538761954}}
{{22.98, -0.09007079550089636}}
{{22.990000000000002, -0.08429729501776247}}
{{23., -0.07852379410794376}}
{{23.01, -0.07275029289911408}}
{{23.02, -0.06697679148492659}}
{{23.03, -0.061203289933014444}}
{{23.04, -0.05542978829299926}}
{{23.05, -0.04965628660233397}}
{{23.06, -0.04388278488632756}}
{{23.07, -0.038109283159460716}}
{{23.080000000000002, -0.03233578142804748}}
{{23.09, -0.02656227969289289}}
{{23.1, -0.020788777951950443}}
{{23.11, -0.015015276203000168}}
{{23.12, -0.009241774446295896}}
{{23.13, -0.0034682726863838748}}
{{23.14, 0.002305229075140386}}
{{23.150000000000002, 0.008078730839505326}}
{{23.16, 0.013852232606814872}}
{{23.17, 0.019625734376100414}}
{{23.18, 0.025399236145415047}}
{{23.19, 0.03117273791195853}}
{{23.2, 0.036946239672169465}}
{{23.21, 0.04271974142185029}}
{{23.22, 0.048493243155208116}}
{{23.23, 0.05426674485822101}}
{{23.240000000000002, 0.06004024651046102}}
{{23.25, 0.06581374808298276}}
{{23.26, 0.07158724953239032}}
{{23.27, 0.07736075079486776}}
{{23.28, 0.08313425178024043}}
{{23.29, 0.08890775236600333}}
{{23.3, 0.09468125239138238}}
{{23.31, 0.10045475164986803}}
{{23.32, 0.10622824987657897}}
{{23.330000000000002, 0.11200174674231891}}
{{23.34, 0.11777524183981584}}
{{23.35, 0.12354873466683892}}
{{23.36, 0.12932222460929352}}
{{23.37, 0.13509571092434675}}
{{23.38, 0.14086919272352055}}
{{23.39, 0.1466426689558171}}
{{23.400000000000002, 0.15241613838668144}}
{{23.41, 0.15818959956725223}}
{{23.42, 0.16396305081750134}}
{{23.43, 0.1697364901958572}}
{{23.44, 0.1755099154648518}}
{{23.45, 0.1812833240567346}}
{{23.46, 0.18705671303911944}}
{{23.47, 0.19283007908059863}}
{{23.48, 0.19860341841637996}}
{{23.490000000000002, 0.20437672680672037}}
{{23.5, 0.21014999948534102}}
{{23.51, 0.2159232311234943}}
{{23.52, 0.2216964157758087}}
{{23.53, 0.22746954682261256}}
{{23.54, 0.23324261691222453}}
{{23.55, 0.2390156179032771}}
{{23.56, 0.2447885408070074}}
{{23.57, 0.2505613757294096}}
{{23.580000000000002, 0.25633411179093735}}
{{23.59, 0.2621067370506983}}
{{23.6, 0.2678792384748725}}
{{23.61, 0.27365160184846865}}
{{23.62, 0.27942381168011016}}
{{23.63, 0.28519585110678936}}
{{23.64, 0.2909677017986543}}
{{23.650000000000002, 0.29673934386376416}}
{{23.66, 0.30251075575286634}}
{{23.67, 0.3082819141641726}}
{{23.68, 0.31405279394811475}}
{{23.69, 0.3198233680121318}}
{{23.7, 0.32559360722542346}}
{{23.71, 0.33136348031420476}}
{{23.72, 0.33713295369439467}}
{{23.73, 0.3429019913672874}}
{{23.740000000000002, 0.3486705548003487}}
{{23.75, 0.3544386027788785}}
{{23.76, 0.3602060912575356}}
{{23.77, 0.3659729732118408}}
{{23.78, 0.3717391984897114}}
{{23.79, 0.37750471366296257}}
{{23.8, 0.3832694618788419}}
{{23.81, 0.3890333827115308}}
{{23.82, 0.3947964120136789}}
{{23.830000000000002, 0.40055848176790726}}
{{23.84, 0.4063195199373728}}
{{23.85, 0.412079450260245}}
{{23.86, 0.4178381920023789}}
{{23.87, 0.4235956597890091}}
{{23.88, 0.4293517634083299}}
{{23.89, 0.43510640761135505}}
{{23.900000000000002, 0.44085949191174584}}
{{23.91, 0.4466109103856607}}
{{23.92, 0.45236055147160426}}
{{23.93, 0.45810829777025575}}
{{23.94, 0.4638540258443294}}
{{23.95, 0.4695976060223846}}
{{23.96, 0.4753389021392467}}
{{23.97, 0.48107777119619555}}
{{23.98, 0.4868140631105898}}
{{23.990000000000002, 0.4925476204815966}}
{{24., 0.49827827835594146}}
{{24.01, 0.5040058639936581}}
{{24.02, 0.5097301966338182}}
{{24.03, 0.5154510872602915}}
{{24.04, 0.5211683383674732}}
{{24.05, 0.5268817437115274}}
{{24.060000000000002, 0.5325910879061456}}
{{24.07, 0.5382961461147201}}
{{24.080000000000002, 0.5439966838200478}}
{{24.09, 0.5496924565413159}}
{{24.1, 0.5553832095503152}}
{{24.11, 0.5610686775876204}}
{{24.12, 0.5667485845788037}}
{{24.13, 0.5724226433596774}}
{{24.14, 0.5780905554051746}}
{{24.150000000000002, 0.583752010393259}}
{{24.16, 0.5894066858754095}}
{{24.17, 0.5950542470080668}}
{{24.18, 0.6006943462843003}}
{{24.19, 0.606326623265506}}
{{24.2, 0.6119507043130713}}
{{24.21, 0.6175662023122289}}
{{24.22, 0.6231727162834367}}
{{24.23, 0.6287698309699511}}
{{24.240000000000002, 0.634357116570706}}
{{24.25, 0.6399341284936164}}
{{24.26, 0.645500407108883}}
{{24.27, 0.651055477501621}}
{{24.28, 0.6565988491521642}}
{{24.29, 0.6621300155299089}}
{{24.3, 0.6676484538511198}}
{{24.310000000000002, 0.6731536248269}}
{{24.32, 0.678644972404719}}
{{24.330000000000002, 0.6841219235099409}}
{{24.34, 0.6895838878143071}}
{{24.35, 0.6950302576448069}}
{{24.36, 0.7004604074515379}}
{{24.37, 0.7058736935086498}}
{{24.38, 0.7112694538508051}}
{{24.39, 0.7166470082119941}}
{{24.400000000000002, 0.7220056579641978}}
{{24.41, 0.7273446859399119}}
{{24.42, 0.7326633559607569}}
{{24.43, 0.7379609127562136}}
{{24.44, 0.7432365819218522}}
{{24.45, 0.7484895698516836}}
{{24.46, 0.7537190636705403}}
{{24.47, 0.7589242311765272}}
{{24.48, 0.7641042209051834}}
{{24.490000000000002, 0.7692581619200713}}
{{24.5, 0.7743851637184525}}
{{24.51, 0.7794843164018272}}
{{24.52, 0.7845546908539371}}
{{24.53, 0.7895953389187922}}
{{24.54, 0.7946052935406186}}
{{24.55, 0.7995835686951118}}
{{24.560000000000002, 0.8045291595298627}}
{{24.57, 0.809441042676725}}
{{24.580000000000002, 0.8143181765576716}}
{{24.59, 0.8191595016906326}}
{{24.6, 0.8239639409964081}}
{{24.61, 0.8287304001425193}}
{{24.62, 0.8334577678860603}}
{{24.63, 0.8381449165011838}}
{{24.64, 0.8427907023239766}}
{{24.650000000000002, 0.8473939663033605}}
{{24.66, 0.8519535345520111}}
{{24.67, 0.8564682188854589}}
{{24.68, 0.8609368173675138}}
{{24.69, 0.8653581151556036}}
{{24.7, 0.8697308853031528}}
{{24.71, 0.8740538894979599}}
{{24.72, 0.8783258788002902}}
{{24.73, 0.8825455943808227}}
{{24.740000000000002, 0.8867117682920244}}
{{24.75, 0.8908231246525055}}
{{24.76, 0.8948783809023684}}
{{24.77, 0.8988762487675922}}
{{24.78, 0.9028154352015139}}
{{24.79, 0.9066946433262864}}
{{24.8, 0.9105125734060597}}
{{24.810000000000002, 0.9142679243133806}}
{{24.82, 0.9179593949388497}}
{{24.830000000000002, 0.921585685322546}}
{{24.84, 0.9251454979506006}}
{{24.85, 0.928637539054997}}
{{24.86, 0.932060519837555}}
{{24.87, 0.9354131580416235}}
{{24.88, 0.9386941796767218}}
{{24.89, 0.9419023202798285}}
{{24.900000000000002, 0.9450363261373427}}
{{24.91, 0.9480949555468824}}
{{24.92, 0.9510769806157213}}
{{24.93, 0.9539811892123742}}
{{24.94, 0.9568063863302669}}
{{24.95, 0.9595513953724925}}
{{24.96, 0.9622150594473203}}
{{24.97, 0.9647962430227812}}
{{24.98, 0.9672938339265489}}
{{24.990000000000002, 0.9697067448014046}}
{{25., 0.9720339144538653}}
{{25.01, 0.974274309203971}}
{{25.02, 0.9764269242710337}}
{{25.03, 0.9784907855734432}}
{{25.04, 0.9804649513896813}}
{{25.05, 0.9823485135512502}}
{{25.060000000000002, 0.9841405986006342}}
{{25.07, 0.9858403689923468}}
{{25.080000000000002, 0.9874470246875657}}
{{25.09, 0.9889598045657313}}
{{25.1, 0.9903779874767835}}
{{25.11, 0.9917008933039672}}
{{25.12, 0.9929278840275528}}
{{25.13, 0.9940583648217836}}
{{25.14, 0.9950917851176087}}
{{25.150000000000002, 0.9960276394369566}}
{{25.16, 0.9968654681665609}}
{{25.17, 0.9976048583313933}}
{{25.18, 0.9982454443990053}}
{{25.19, 0.9987869089010647}}
{{25.2, 0.9992289827130394}}
{{25.21, 0.9995714455398397}}
{{25.22, 0.9998141264401432}}
{{25.23, 0.9999569043384419}}
{{25.240000000000002, 0.9999997081749621}}
{{25.25, 0.999942516582617}}
{{25.26, 0.9997853579354503}}
{{25.27, 0.9995283105067696}}
{{25.28, 0.999171502626846}}
{{25.29, 0.9987151126198066}}
{{25.3, 0.9981593678775805}}
{{25.310000000000002, 0.9975045442656827}}
{{25.32, 0.9967509659372854}}
{{25.330000000000002, 0.9958990051597173}}
{{25.34, 0.9949490820216567}}
{{25.35, 0.9939016631739397}}
{{25.36, 0.9927572605504335}}
{{25.37, 0.9915164307696118}}
{{25.38, 0.9901797745870393}}
{{25.39, 0.9887479363215153}}
{{25.400000000000002, 0.9872216026108035}}
{{25.41, 0.9856015005380108}}
{{25.42, 0.9838883965822925}}
{{25.43, 0.9820830957501934}}
{{25.44, 0.9801864407045732}}
{{25.45, 0.9781993105581196}}
{{25.46, 0.9761226187934307}}
{{25.47, 0.9739573117911984}}
{{25.48, 0.9717043676733278}}
{{25.490000000000002, 0.9693647951443138}}
{{25.5, 0.9669396322393643}}
{{25.51, 0.9644299443960245}}
{{25.52, 0.9618368226947639}}
{{25.53, 0.9591613825041877}}
{{25.54, 0.9564047621212114}}
{{25.55, 0.9535681213872695}}
{{25.560000000000002, 0.9506526399254411}}
{{25.57, 0.9476595155730984}}
{{25.580000000000002, 0.9445899629376843}}
{{25.59, 0.9414452117239454}}
{{25.6, 0.9382265053747572}}
{{25.61, 0.9349350992783425}}
{{25.62, 0.9315722593789884}}
{{25.63, 0.9281392611392357}}
{{25.64, 0.9246373878893738}}
{{25.650000000000002, 0.9210679289920723}}
{{25.66, 0.9174321787022814}}
{{25.67, 0.9137314350959145}}
{{25.68, 0.9099669985779169}}
{{25.69, 0.9061401701402148}}
{{25.7, 0.9022522504300908}}
{{25.71, 0.8983045388952806}}
{{25.72, 0.8942983322421687}}
{{25.73, 0.8902349230389984}}
{{25.740000000000002, 0.886115598881763}}
{{25.75, 0.8819416415282784}}
{{25.76, 0.8777143256127206}}
{{25.77, 0.8734349175300041}}
{{25.78, 0.8691046747093324}}
{{25.79, 0.8647248448365411}}
{{25.8, 0.8602966647842304}}
{{25.810000000000002, 0.8558213597821429}}
{{25.82, 0.851300142768975}}
{{25.830000000000002, 0.8467342137372242}}
{{25.84, 0.8421247589090953}}
{{25.85, 0.8374729500176381}}
{{25.86, 0.8327799438236096}}
{{25.87, 0.8280468816483743}}
{{25.88, 0.8232748888803507}}
{{25.89, 0.818465074151565}}
{{25.900000000000002, 0.8136185292744462}}
{{25.91, 0.8087363291621155}}
{{25.92, 0.8038195311680872}}
{{25.93, 0.7988691744087275}}
{{25.94, 0.7938862791843825}}
{{25.95, 0.7888718472825085}}
{{25.96, 0.783826862143197}}
{{25.97, 0.7787522884827016}}
{{25.98, 0.7736490719465355}}
{{25.990000000000002, 0.7685181387631161}}
{{26., 0.7633603955626798}}
{{26.01, 0.7581767297768971}}
{{26.02, 0.7529680097019493}}
{{26.03, 0.7477350843498777}}
{{26.04, 0.7424787833066715}}
{{26.05, 0.7371999166006665}}
{{26.060000000000002, 0.73189927488834}}
{{26.07, 0.7265776297642202}}
{{26.080000000000002, 0.7212357337502778}}
{{26.09, 0.7158743203986522}}
{{26.1, 0.7104941044031945}}
{{26.11, 0.7050957817234281}}
{{26.12, 0.6996800298060655}}
{{26.13, 0.694247507763975}}
{{26.14, 0.6887988565625538}}
{{26.150000000000002, 0.6833346992372253}}
{{26.16, 0.6778556411111087}}
{{26.17, 0.6723622700365424}}
{{26.18, 0.6668551566462969}}
{{26.19, 0.6613348545417423}}
{{26.2, 0.6558019005765375}}
{{26.21, 0.6502568151567729}}
{{26.22, 0.6447001025413538}}
{{26.23, 0.6391322511283152}}
{{26.240000000000002, 0.6335537336648371}}
{{26.25, 0.6279650075183768}}
{{26.26, 0.6223665150081282}}
{{26.27, 0.6167586837384387}}
{{26.28, 0.6111419269380386}}
{{26.29, 0.6055166437755577}}
{{26.3, 0.5998832195009318}}
{{26.310000000000002, 0.594242025740726}}
{{26.32, 0.5885934208725218}}
{{26.330000000000002, 0.5829377503997837}}
{{26.34, 0.5772753473261304}}
{{26.35, 0.5716065324585616}}
{{26.36, 0.5659316145349291}}
{{26.37, 0.5602508904981351}}
{{26.38, 0.5545646458531353}}
{{26.39, 0.5488731550249817}}
{{26.400000000000002, 0.5431766817168985}}
{{26.41, 0.5374754792476928}}
{{26.42, 0.531769790724898}}
{{26.43, 0.5260598492390242}}
{{26.44, 0.5203458781885214}}
{{26.45, 0.5146280916135251}}
{{26.46, 0.508906694529566}}
{{26.47, 0.5031818832572723}}
{{26.48, 0.49745384564640116}}
{{26.490000000000002, 0.4917227612126387}}
{{26.5, 0.48598880141270484}}
{{26.51, 0.48025212994460925}}
{{26.52, 0.47451290304775356}}
{{26.53, 0.46877126980277417}}
{{26.54, 0.4630273723834147}}
{{26.55, 0.45728134617944693}}
{{26.560000000000002, 0.4515333200147793}}
{{26.57, 0.44578341640718827}}
{{26.580000000000002, 0.44003175182659243}}
{{26.59, 0.43427843695334634}}
{{26.6, 0.42852357692531484}}
{{26.61, 0.4227672714844432}}
{{26.62, 0.41700961513179635}}
{{26.63, 0.41125069734746633}}
{{26.64, 0.4054906028098525}}
{{26.650000000000002, 0.3997294116149593}}
{{26.66, 0.3939671994940862}}
{{26.67, 0.38820403797754444}}
{{26.68, 0.38243999451071775}}
{{26.69, 0.37667513263373253}}
{{26.7, 0.3709095121629121}}
{{26.71, 0.36514318937150103}}
{{26.72, 0.35937621717040114}}
{{26.73, 0.35360864527099023}}
{{26.740000000000002, 0.34784052028729595}}
{{26.75, 0.3420718858733205}}
{{26.76, 0.33630278287153753}}
{{26.77, 0.3305332494589736}}
{{26.78, 0.3247633212932588}}
{{26.79, 0.31899303165872256}}
{{26.8, 0.3132224115851075}}
{{26.810000000000002, 0.30745148991272053}}
{{26.82, 0.30168029340073266}}
{{26.830000000000002, 0.29590884685168783}}
{{26.84, 0.2901371732360901}}
{{26.85, 0.28436529381695935}}
{{26.86, 0.2785932282740763}}
{{26.87, 0.27282099478392474}}
{{26.88, 0.26704861004630714}}
{{26.89, 0.2612760893974151}}
{{26.900000000000002, 0.25550344689727467}}
{{26.91, 0.24973069541137635}}
{{26.92, 0.2439578466923049}}
{{26.93, 0.23818491146138954}}
{{26.94, 0.2324118994887411}}
{{26.95, 0.22663881964997198}}
{{26.96, 0.22086567997129866}}
{{26.97, 0.2150924876900197}}
{{26.98, 0.20931924931557044}}
{{26.990000000000002, 0.20354597069058825}}
{{27., 0.19777265705195757}}
{{27.01, 0.19199931309169269}}
{{27.02, 0.18622594299684275}}
{{27.03, 0.180452550467118}}
{{27.04, 0.17467913877124872}}
{{27.05, 0.16890571078492206}}
{{27.060000000000002, 0.1631322690254876}}
{{27.07, 0.15735881568664228}}
{{27.080000000000002, 0.15158535267311535}}
{{27.09, 0.14581188163446973}}
{{27.1, 0.1400384039889976}}
{{27.11, 0.13426492094652348}}
{{27.12, 0.1284914335315836}}
{{27.13, 0.12271794260423637}}
{{27.14, 0.11694444888081681}}
{{27.150000000000002, 0.11117095295472183}}
{{27.16, 0.10539745531712524}}
{{27.17, 0.09962395637091398}}
{{27.18, 0.09385045643685876}}
{{27.19, 0.08807695577042872}}
{{27.2, 0.08230345457150548}}
{{27.21, 0.07652995299292012}}
{{27.22, 0.07075645114902272}}
{{27.23, 0.06498294912421927}}
{{27.240000000000002, 0.05920944698106974}}
{{27.25, 0.05343594476373116}}
{{27.26, 0.04766244250220997}}
{{27.27, 0.04188894021628459}}
{{27.28, 0.03611543791778045}}
{{27.29, 0.030341935612863233}}
{{27.3, 0.024568433304299094}}
{{27.310000000000002, 0.01879493099373833}}
{{27.32, 0.01302142868274593}}
{{27.330000000000002, 0.007247926371697584}}
{{27.34, 0.001474424060648554}}
{{27.35, -0.004299078250441235}}
{{27.36, -0.010072580561611429}}
{{27.37, -0.015846082872838254}}
{{27.38, -0.021619585183938722}}
{{27.39, -0.027393087493650825}}
{{27.400000000000002, -0.033166589794866}}
{{27.41, -0.0389400920824627}}
{{27.42, -0.044713594354662996}}
{{27.43, -0.05048709660848801}}
{{27.44, -0.056260598835201056}}
{{27.45, -0.062034101015718074}}
{{27.46, -0.06780760311605077}}
{{27.47, -0.07358110508271701}}
{{27.48, -0.07935460683818402}}
{{27.490000000000002, -0.08512810827628074}}
{{27.5, -0.09090160925763087}}
{{27.51, -0.09667510960508569}}
{{27.52, -0.10244860909733261}}
{{27.53, -0.10822210744157526}}
{{27.54, -0.11399560427388847}}
{{27.55, -0.11976909915934694}}
{{27.560000000000002, -0.12554259157066713}}
{{27.57, -0.13131608086639063}}
{{27.580000000000002, -0.13708956626906707}}
{{27.59, -0.14286304684341714}}
{{27.6, -0.14863652147452586}}
{{27.61, -0.15440998884600327}}
{{27.62, -0.16018344741817786}}
{{27.63, -0.16595689540625733}}
{{27.64, -0.17173033075852187}}
{{27.650000000000002, -0.1775037511328531}}
{{27.66, -0.1832771538361274}}
{{27.67, -0.189050535793428}}
{{27.68, -0.19482389354115237}}
{{27.69, -0.2005972231766866}}
{{27.7, -0.20637052030599354}}
{{27.71, -0.21214377999123343}}
{{27.72, -0.21791699669835177}}
{{27.73, -0.22369016424470015}}
{{27.740000000000002, -0.2294632757466261}}
{{27.75, -0.23523632356708363}}
{{27.76, -0.24100929926324374}}
{{27.77, -0.24678219353408426}}
{{27.78, -0.2525549961671612}}
{{27.79, -0.25832769594239596}}
{{27.8, -0.264100280546523}}
{{27.810000000000002, -0.2698727365438947}}
{{27.82, -0.27564504928633715}}
{{27.830000000000002, -0.28141720281773397}}
{{27.84, -0.28718917977858976}}
{{27.85, -0.29296096131062355}}
{{27.86, -0.2987325269613301}}
{{27.87, -0.30450385458857404}}
{{27.88, -0.31027492026515063}}
{{27.89, -0.31604569818338}}
{{27.900000000000002, -0.32181616055967005}}
{{27.91, -0.3275862775389076}}
{{27.92, -0.33335601706618895}}
{{27.93, -0.339125344730946}}
{{27.94, -0.34489422367528727}}
{{27.95, -0.35066261445413105}}
{{27.96, -0.3564304748876691}}
{{27.97, -0.3621977599137971}}
{{27.98, -0.36796442144057834}}
{{27.990000000000002, -0.37373040819867653}}
{{28., -0.3794956655938089}}
{{28.01, -0.38526013555919925}}
{{28.02, -0.39102375640801124}}
{{28.03, -0.39678646268581147}}
{{28.04, -0.4025481850229868}}
{{28.05, -0.408308849960331}}
{{28.060000000000002, -0.41406837969752364}}
{{28.07, -0.4198266919142814}}
{{28.080000000000002, -0.42558369958126446}}
{{28.09, -0.43133931076187526}}
{{28.1, -0.4370934284140877}}
{{28.11, -0.44284595019224426}}
{{28.12, -0.4485967682488852}}
{{28.13, -0.4543457690365454}}
{{28.14, -0.46009283310958365}}
{{28.150000000000002, -0.4658378349283103}}
{{28.16, -0.4715806426306684}}
{{28.17, -0.47732111769484553}}
{{28.18, -0.4830591146736205}}
{{28.19, -0.4887944809614084}}
{{28.2, -0.4945270565613839}}
{{28.21, -0.5002566738526372}}
{{28.22, -0.5059831573572969}}
{{28.23, -0.5117063235076867}}
{{28.240000000000002, -0.5174259804134499}}
{{28.25, -0.523141927624374}}
{{28.26, -0.5288539557702507}}
{{28.27, -0.53456184619968}}
{{28.28, -0.5402653707615785}}
{{28.29, -0.5459642915269922}}
{{28.3, -0.5516583605068066}}
{{28.310000000000002, -0.5573473193694293}}
{{28.32, -0.5630308991584908}}
{{28.330000000000002, -0.5687088200137346}}
{{28.34, -0.5743807909211074}}
{{28.35, -0.5800465093060365}}
{{28.36, -0.5857056606540567}}
{{28.37, -0.5913579182416325}}
{{28.38, -0.5970029428703562}}
{{28.39, -0.6026403826011782}}
{{28.400000000000002, -0.6082698724886076}}
{{28.41, -0.6138910343230037}}
{{28.42, -0.6195034764151195}}
{{28.43, -0.6251067930028266}}
{{28.44, -0.6307005638011525}}
{{28.45, -0.6362843537998889}}
{{28.46, -0.6418577130672618}}
{{28.47, -0.6474201765535696}}
{{28.48, -0.6529712638948532}}
{{28.490000000000002, -0.6585104792092924}}
{{28.5, -0.6640373106819258}}
{{28.51, -0.669551229979825}}
{{28.52, -0.675051692004526}}
{{28.53, -0.6805381347110655}}
{{28.54, -0.6860099789265961}}
{{28.55, -0.6914666281690319}}
{{28.560000000000002, -0.696907468465666}}
{{28.57, -0.7023318681878638}}
{{28.580000000000002, -0.7077391779276716}}
{{28.59, -0.7131287298319499}}
{{28.6, -0.7184998372668461}}
{{28.61, -0.7238517948055272}}
{{28.62, -0.7291838782209741}}
{{28.63, -0.7344953444787475}}
{{28.64, -0.7397854317297827}}
{{28.650000000000002, -0.7450533592971194}}
{{28.66, -0.7502983274139569}}
{{28.67, -0.7555195166776204}}
{{28.68, -0.760716088024762}}
{{28.69, -0.7658871828652974}}
{{28.7, -0.7710319232171772}}
{{28.71, -0.7761494118411858}}
{{28.72, -0.781238732375712}}
{{28.73, -0.7862989494755336}}
{{28.740000000000002, -0.7913291088100571}}
{{28.75, -0.7963282367392921}}
{{28.76, -0.8012953404900721}}
{{28.77, -0.8062294085296964}}
{{28.78, -0.8111294109409442}}
{{28.79, -0.8159942997970596}}
{{28.8, -0.8208230095367659}}
{{28.810000000000002, -0.8256144572714413}}
{{28.82, -0.83036754265284}}
{{28.830000000000002, -0.8350811486357003}}
{{28.84, -0.8397541421729863}}
{{28.85, -0.8443853745558756}}
{{28.86, -0.8489736817505197}}
{{28.87, -0.8535178847462698}}
{{28.88, -0.8580167904142711}}
{{28.89, -0.8624691924155532}}
{{28.900000000000002, -0.8668738715437337}}
{{28.91, -0.8712295965870539}}
{{28.92, -0.8755351252332244}}
{{28.93, -0.8797892049742482}}
{{28.94, -0.883990573842107}}
{{28.95, -0.8881379610417716}}
{{28.96, -0.8922300885184419}}
{{28.97, -0.8962656718779021}}
{{28.98, -0.9002434211294933}}
{{28.990000000000002, -0.9041620414456082}}
{{29., -0.9080202344314041}}
{{29.01, -0.9118166997877908}}
{{29.02, -0.9155501364343908}}
{{29.03, -0.9192192436554393}}
{{29.04, -0.9228227222525003}}
{{29.05, -0.9263592756935137}}
{{29.060000000000002, -0.9298276116331777}}
{{29.07, -0.9332264436809394}}
{{29.080000000000002, -0.9365544925601054}}
{{29.09, -0.939810487244783}}
{{29.1, -0.9429931668288328}}
{{29.11, -0.9461012813920452}}
{{29.12, -0.949133593472176}}
{{29.13, -0.9520888804520413}}
{{29.14, -0.9549659361907611}}
{{29.150000000000002, -0.95776357170885}}
{{29.16, -0.9604806170925422}}
{{29.17, -0.9631159228400666}}
{{29.18, -0.965668361549445}}
{{29.19, -0.9681368291668114}}
{{29.2, -0.9705202469820284}}
{{29.21, -0.9728175630607925}}
{{29.22, -0.9750277537012932}}
{{29.23, -0.9771498249192329}}
{{29.240000000000002, -0.9791828134744531}}
{{29.25, -0.9811257888529286}}
{{29.26, -0.9829778548312871}}
{{29.27, -0.9847381500416279}}
{{29.28, -0.9864058495649461}}
{{29.29, -0.9879801672179253}}
{{29.3, -0.9894603556328591}}
{{29.310000000000002, -0.9908457069430412}}
{{29.32, -0.9921355557842878}}
{{29.330000000000002, -0.9933292795596584}}
{{29.34, -0.9944262980926489}}
{{29.35, -0.9954260760932157}}
{{29.36, -0.9963281242670606}}
{{29.37, -0.9971319991272892}}
{{29.38, -0.9978373039272472}}
{{29.39, -0.9984436895257262}}
{{29.400000000000002, -0.9989508548084147}}
{{29.41, -0.9993585476082875}}
{{29.42, -0.999666564899735}}
{{29.43, -0.9998747529629524}}
{{29.44, -0.9999830077664776}}
{{29.45, -0.9999912751838214}}
{{29.46, -0.9998995510988867}}
{{29.47, -0.9997078814480679}}
{{29.48, -0.9994163619638118}}
{{29.490000000000002, -0.9990251380706843}}
{{29.5, -0.9985344047700931}}
{{29.51, -0.9979444062159003}}
{{29.52, -0.9972554352815063}}
{{29.53, -0.9964678331252862}}
{{29.54, -0.9955819885521852}}
{{29.55, -0.9945983373975356}}
{{29.560000000000002, -0.9935173618957372}}
{{29.57, -0.9923395897369417}}
{{29.580000000000002, -0.9910655931569331}}
{{29.59, -0.9896959882288475}}
{{29.6, -0.9882314340280753}}
{{29.61, -0.9866726309648227}}
{{29.62, -0.9850203196349325}}
{{29.63, -0.9832752799816602}}
{{29.64, -0.9814383304502912}}
{{29.650000000000002, -0.9795103266898744}}
{{29.66, -0.9774921595443741}}
{{29.67, -0.9753847537183359}}
{{29.68, -0.9731890666632573}}
{{29.69, -0.970906087458805}}
{{29.7, -0.9685368352010001}}
{{29.71, -0.966082357262622}}
{{29.72, -0.9635437282822579}}
{{29.73, -0.960922048228709}}
{{29.740000000000002, -0.9582184406230899}}
{{29.75, -0.9554340515137006}}
{{29.76, -0.9525700474374057}}
{{29.77, -0.9496276141273546}}
{{29.78, -0.9466079554071223}}
{{29.79, -0.9435122912143483}}
{{29.8, -0.9403418562189165}}
{{29.810000000000002, -0.9370978983880477}}
{{29.82, -0.9337816771124288}}
{{29.830000000000002, -0.930394461808139}}
{{29.84, -0.92693753066742}}
{{29.85, -0.9234121690516186}}
{{29.86, -0.9198196682342296}}
{{29.87, -0.9161613240137786}}
{{29.88, -0.9124384352399747}}
{{29.89, -0.9086523027228122}}
{{29.900000000000002, -0.9048042277793692}}
{{29.91, -0.9008955107856264}}
{{29.92, -0.8969274501694602}}
{{29.93, -0.8929013412793926}}
{{29.94, -0.8888184752094321}}
{{29.95, -0.8846801376877137}}
{{29.96, -0.8804876080094083}}
{{29.97, -0.8762421580766838}}
{{29.98, -0.871945051386597}}
{{29.990000000000002, -0.8675975421066927}}
{{30., -0.8632008741964993}}
