{{0., 1.}}
{{22.73, -0.7392428573778368}}
{{22.740000000000002, -0.7324716142031314}}
{{22.75, -0.7256271244614689}}
{{22.76, -0.7187100726288673}}
{{22.77, -0.7117211504234491}}
{{22.78, -0.7046610567436085}}
{{22.79, -0.6975304975973029}}
{{22.8, -0.6903301860312033}}
{{22.81, -0.6830608420598845}}
{{22.82, -0.6757231925949754}}
{{22.830000000000002, -0.6683179713743466}}
{{22.84, -0.6608459188912741}}
{{22.85, -0.6533077823236004}}
{{22.86, -0.6457043154629244}}
{{22.87, -0.6380362786437496}}
{{22.88, -0.6303044386726765}}
{{22.89, -0.6225095687569776}}
{{22.900000000000002, -0.6146524484124805}}
{{22.91, -0.6067338633650139}}
{{22.92, -0.5987546054794799}}
{{22.93, -0.5907154726807515}}
{{22.94, -0.5826172688737262}}
{{22.95, -0.5744608038634235}}
{{22.96, -0.5662468932750372}}
{{22.97, -0.557976358474034}}
{{22.98, -0.5496500264862051}}
{{22.990000000000002, -0.5412687299177621}}
{{23., -0.5328333068754032}}
{{23.01, -0.5243446008863799}}
{{23.02, -0.5158034608185924}}
{{23.03, -0.5072107408006233}}
{{23.04, -0.4985673001316969}}
{{23.05, -0.4898740031703017}}
{{23.06, -0.4811317192520364}}
{{23.07, -0.4723413226045219}}
{{23.080000000000002, -0.46350369225995414}}
{{23.09, -0.45461971196762524}}
{{23.1, -0.44569027010644524}}
{{23.11, -0.4367162595974946}}
{{23.12, -0.4276985778165298}}
{{23.13, -0.41863812650653975}}
{{23.14, -0.4095358116902507}}
{{23.150000000000002, -0.40039254358267984}}
{{23.16, -0.39120923650365613}}
{{23.17, -0.38198680879034164}}
{{23.18, -0.3727261827037386}}
{{23.19, -0.3634282843041026}}
{{23.2, -0.3540940433715438}}
{{23.21, -0.344724393323638}}
{{23.22, -0.33532027112053153}}
{{23.23, -0.3258826171699639}}
{{23.240000000000002, -0.3164123752323409}}
{{23.25, -0.3069104923257737}}
{{23.26, -0.2973779186311185}}
{{23.27, -0.2878156073970494}}
{{23.28, -0.278224514845081}}
{{23.29, -0.2686056000746446}}
{{23.3, -0.2589598249687543}}
{{23.31, -0.24928815410624297}}
{{23.32, -0.23959155465742463}}
{{23.330000000000002, -0.22987099627854068}}
{{23.34, -0.22012745101557873}}
{{23.35, -0.2103618932083172}}
{{23.36, -0.20057529939440438}}
{{23.37, -0.19076864821338577}}
{{23.38, -0.18094292031078663}}
{{23.39, -0.17109909824213917}}
{{23.400000000000002, -0.16123816637706195}}
{{23.41, -0.15136111080330422}}
{{23.42, -0.14146891923058735}}
{{23.43, -0.13156258088203643}}
{{23.44, -0.12164308638356705}}
{{23.45, -0.11171142767637246}}
{{23.46, -0.10176859791852505}}
{{23.47, -0.09181559138534232}}
{{23.48, -0.08185340336969632}}
{{23.490000000000002, -0.07188303008237606}}
{{23.5, -0.06190546855241469}}
{{23.51, -0.051921716527416464}}
{{23.52, -0.04193277237391933}}
{{23.53, -0.031939634977704245}}
{{23.54, -0.021943303644162276}}
{{23.55, -0.01194477800034803}}
{{23.56, -0.0019450578967798449}}
{{23.57, 0.008054856699574425}}
{{23.580000000000002, 0.01805396580577162}}
{{23.59, 0.028051269521972372}}
{{23.6, 0.038045768130520116}}
{{23.61, 0.04803646219498455}}
{{23.62, 0.05802235265925843}}
{{23.63, 0.06800244094659753}}
{{23.64, 0.0779757290587174}}
{{23.650000000000002, 0.08794121967483687}}
{{23.66, 0.09789791625075708}}
{{23.67, 0.10784482311890116}}
{{23.68, 0.11778094559431733}}
{{23.69, 0.12770529007344605}}
{{23.7, 0.13761686413101964}}
{{23.71, 0.1475146766188417}}
{{23.72, 0.1573977377645172}}
{{23.73, 0.1672650592702385}}
{{23.740000000000002, 0.17711565441151889}}
{{23.75, 0.18694853813596135}}
{{23.76, 0.19676272716202692}}
{{23.77, 0.2065572400777684}}
{{23.78, 0.21633109743961632}}
{{23.79, 0.22608332187079633}}
{{23.8, 0.23581293815543225}}
{{23.81, 0.24551897333794354}}
{{23.82, 0.2552004568235616}}
{{23.830000000000002, 0.26485642047419244}}
{{23.84, 0.27448589870418205}}
{{23.85, 0.28408792857608195}}
{{23.86, 0.2936615498963804}}
{{23.87, 0.3032058053112848}}
{{23.88, 0.3127197404024497}}
{{23.89, 0.3222024037827591}}
{{23.900000000000002, 0.3316528471920579}}
{{23.91, 0.34107012559290173}}
{{23.92, 0.35045329726526553}}
{{23.93, 0.3598014239006127}}
{{23.94, 0.36911357069616546}}
{{23.95, 0.37838880644721573}}
{{23.96, 0.38762620363932976}}
{{23.97, 0.3968248385405}}
{{23.98, 0.4059837912933499}}
{{23.990000000000002, 0.415102146007289}}
{{24., 0.42417899085070143}}
{{24.01, 0.4332134181431334}}
{{24.02, 0.44220452444744934}}
{{24.03, 0.451151410662035}}
{{24.04, 0.46005318210999047}}
{{24.05, 0.46890894862227817}}
{{24.060000000000002, 0.47771782463145884}}
{{24.07, 0.4864789292601431}}
{{24.080000000000002, 0.4951913864076371}}
{{24.09, 0.5038543248365577}}
{{24.1, 0.5124668782594937}}
{{24.11, 0.5210281854256177}}
{{24.12, 0.5295373902073474}}
{{24.13, 0.5379936416869577}}
{{24.14, 0.546396094243242}}
{{24.150000000000002, 0.5547439076381266}}
{{24.16, 0.5630362471021255}}
{{24.17, 0.571272283411623}}
{{24.18, 0.5794511929729063}}
{{24.19, 0.5875721579054695}}
{{24.2, 0.5956343661221736}}
{{24.21, 0.6036370114094396}}
{{24.22, 0.6115792935073954}}
{{24.23, 0.6194604181900674}}
{{24.240000000000002, 0.6272795973455313}}
{{24.25, 0.6350360490560898}}
{{24.26, 0.6427289976784505}}
{{24.27, 0.6503576739238762}}
{{24.28, 0.65792131493782}}
{{24.29, 0.66541916436888}}
{{24.3, 0.6728504724415116}}
{{24.310000000000002, 0.6802144960352791}}
{{24.32, 0.6875104987573831}}
{{24.330000000000002, 0.6947377510149291}}
{{24.34, 0.7018955300871677}}
{{24.35, 0.7089831201977757}}
{{24.36, 0.715999812587095}}
{{24.37, 0.7229449055844128}}
{{24.38, 0.7298177046802011}}
{{24.39, 0.7366175225983961}}
{{24.400000000000002, 0.7433436793685511}}
{{24.41, 0.7499955023900596}}
{{24.42, 0.7565723264907667}}
{{24.43, 0.7630734939987588}}
{{24.44, 0.7694983548068269}}
{{24.45, 0.7758462664358701}}
{{24.46, 0.7821165940983348}}
{{24.47, 0.7883087107616183}}
{{24.48, 0.7944219972115089}}
{{24.490000000000002, 0.8004558421155907}}
{{24.5, 0.806409642086673}}
{{24.51, 0.8122828017462175}}
{{24.52, 0.818074733787745}}
{{24.53, 0.8237848590385995}}
{{24.54, 0.8294126065120635}}
{{24.55, 0.8349574134590272}}
{{24.560000000000002, 0.8404187254211348}}
{{24.57, 0.8457959962836531}}
{{24.580000000000002, 0.8510886883283401}}
{{24.59, 0.8562962722862948}}
{{24.6, 0.8614182273908356}}
{{24.61, 0.8664540414303482}}
{{24.62, 0.8714032108011631}}
{{24.63, 0.8762652405604048}}
{{24.64, 0.8810396444788685}}
{{24.650000000000002, 0.8857259450938708}}
{{24.66, 0.8903236737621189}}
{{24.67, 0.8948323707125773}}
{{24.68, 0.8992515850993202}}
{{24.69, 0.9035808750519574}}
{{24.7, 0.9078198076915449}}
{{24.71, 0.9119679591595677}}
{{24.72, 0.9160249146693359}}
{{24.73, 0.9199902685451973}}
{{24.740000000000002, 0.9238636242614132}}
{{24.75, 0.9276445944810489}}
{{24.76, 0.9313328010948627}}
{{24.77, 0.9349278752601832}}
{{24.78, 0.9384294574398053}}
{{24.79, 0.9418371974408658}}
{{24.8, 0.9451507544537392}}
{{24.810000000000002, 0.948369797090915}}
{{24.82, 0.9514940034258872}}
{{24.830000000000002, 0.9545230610320438}}
{{24.84, 0.9574566670215442}}
{{24.85, 0.9602945280840586}}
{{24.86, 0.9630363605026925}}
{{24.87, 0.9656818901415022}}
{{24.88, 0.9682308524834354}}
{{24.89, 0.9706829926572782}}
{{24.900000000000002, 0.9730380654614612}}
{{24.91, 0.9752958353878751}}
{{24.92, 0.9774560766456848}}
{{24.93, 0.9795185731851372}}
{{24.94, 0.9814831187213794}}
{{24.95, 0.9833495167582651}}
{{24.96, 0.9851175806121731}}
{{24.97, 0.9867871334358147}}
{{24.98, 0.9883580082420502}}
{{24.990000000000002, 0.9898300479276986}}
{{25., 0.9912031052973507}}
{{25.01, 0.9924770430871837}}
{{25.02, 0.9936517339805601}}
{{25.03, 0.9947270605706147}}
{{25.04, 0.9957029153663676}}
{{25.05, 0.9965792008123523}}
{{25.060000000000002, 0.9973558292965219}}
{{25.07, 0.9980327231581299}}
{{25.080000000000002, 0.9986098146956095}}
{{25.09, 0.999087046174452}}
{{25.1, 0.9994643698350865}}
{{25.11, 0.9997417479007586}}
{{25.12, 0.9999191525854104}}
{{25.13, 0.9999965661015584}}
{{25.14, 0.999973980668174}}
{{25.150000000000002, 0.9998513985185616}}
{{25.16, 0.9996288319082387}}
{{25.17, 0.999306303122814}}
{{25.18, 0.9988838444846581}}
{{25.19, 0.9983614983188764}}
{{25.2, 0.997739316910145}}
{{25.21, 0.9970173625125222}}
{{25.22, 0.9961957073427509}}
{{25.23, 0.9952744335720731}}
{{25.240000000000002, 0.9942536333180483}}
{{25.25, 0.9931334086363692}}
{{25.26, 0.9919138715126774}}
{{25.27, 0.9905951438543825}}
{{25.28, 0.9891773574824752}}
{{25.29, 0.9876606541233478}}
{{25.3, 0.9860451854006067}}
{{25.310000000000002, 0.9843311128268928}}
{{25.32, 0.9825186077956963}}
{{25.330000000000002, 0.9806078515731715}}
{{25.34, 0.9785990352899545}}
{{25.35, 0.9764923599152733}}
{{25.36, 0.9742880361784474}}
{{25.37, 0.9719862845533334}}
{{25.38, 0.9695873352413155}}
{{25.39, 0.9670914281472496}}
{{25.400000000000002, 0.964498812855419}}
{{25.41, 0.9618097486054823}}
{{25.42, 0.9590245042684196}}
{{25.43, 0.95614335832249}}
{{25.44, 0.9531665988291739}}
{{25.45, 0.9500945234091305}}
{{25.46, 0.9469274392181396}}
{{25.47, 0.9436656629230606}}
{{25.48, 0.9403095206777737}}
{{25.490000000000002, 0.936859348099137}}
{{25.5, 0.9333154902429341}}
{{25.51, 0.929678301575739}}
{{25.52, 0.9259481458925706}}
{{25.53, 0.9221253962554419}}
{{25.54, 0.9182104349700673}}
{{25.55, 0.9142036535469034}}
{{25.560000000000002, 0.9101054526618365}}
{{25.57, 0.9059162421168572}}
{{25.580000000000002, 0.9016364408007331}}
{{25.59, 0.8972664766496985}}
{{25.6, 0.8928067866081189}}
{{25.61, 0.8882578165891828}}
{{25.62, 0.8836200214355665}}
{{25.63, 0.8788938648801248}}
{{25.64, 0.8740798195065569}}
{{25.650000000000002, 0.8691783667100949}}
{{25.66, 0.8641899966581782}}
{{25.67, 0.8591152082508838}}
{{25.68, 0.8539545090520786}}
{{25.69, 0.848708415185932}}
{{25.7, 0.8433774512971174}}
{{25.71, 0.8379621505006237}}
{{25.72, 0.8324630543283149}}
{{25.73, 0.8268807126754575}}
{{25.740000000000002, 0.8212156837472789}}
{{25.75, 0.8154685340055049}}
{{25.76, 0.8096398381148976}}
{{25.77, 0.8037301788898132}}
{{25.78, 0.7977401472407296}}
{{25.79, 0.7916703421208068}}
{{25.8, 0.7855213704724138}}
{{25.810000000000002, 0.7792938471736872}}
{{25.82, 0.7729883949850691}}
{{25.830000000000002, 0.7666056444958437}}
{{25.84, 0.7601462340491223}}
{{25.85, 0.7536108095759892}}
{{25.86, 0.7470000245932993}}
{{25.87, 0.7403145401730247}}
{{25.88, 0.7335550248700854}}
{{25.89, 0.726722154650088}}
{{25.900000000000002, 0.7198166128171003}}
{{25.91, 0.7128390899414021}}
{{25.92, 0.7057902837872356}}
{{25.93, 0.6986708992405808}}
{{25.94, 0.6914816482368926}}
{{25.95, 0.6842232496888804}}
{{25.96, 0.6768964294142439}}
{{25.97, 0.6695019200744672}}
{{25.98, 0.6620404611488058}}
{{25.990000000000002, 0.6545127988108767}}
{{26., 0.6469196858325708}}
{{26.01, 0.6392618815118147}}
{{26.02, 0.6315401516003832}}
{{26.03, 0.6237552682316727}}
{{26.04, 0.6159080098485163}}
{{26.05, 0.6079991611309573}}
{{26.060000000000002, 0.6000295129240619}}
{{26.07, 0.5919998621657057}}
{{26.080000000000002, 0.5839110118143592}}
{{26.09, 0.5757637707769022}}
{{26.1, 0.567558953822327}}
{{26.11, 0.5592973814338527}}
{{26.12, 0.5509798797570014}}
{{26.13, 0.5426072805366687}}
{{26.14, 0.5341804210311069}}
{{26.150000000000002, 0.5257001439259288}}
{{26.16, 0.5171672972480834}}
{{26.17, 0.5085827342798297}}
{{26.18, 0.4999473134727418}}
{{26.19, 0.4912618983616685}}
{{26.2, 0.48252735747874087}}
{{26.21, 0.4737445642673315}}
{{26.22, 0.4649143969960633}}
{{26.23, 0.45603773867581904}}
{{26.240000000000002, 0.44711547698282295}}
{{26.25, 0.43814850415105017}}
{{26.26, 0.42913771687627233}}
{{26.27, 0.42008401622729935}}
{{26.28, 0.4109883075571779}}
{{26.29, 0.40185150041444195}}
{{26.3, 0.39267450845431096}}
{{26.310000000000002, 0.38345824934993733}}
{{26.32, 0.3742036447036207}}
{{26.330000000000002, 0.364911619958023}}
{{26.34, 0.3555831043074153}}
{{26.35, 0.3462190306088762}}
{{26.36, 0.3368203352872363}}
{{26.37, 0.3273879582120541}}
{{26.38, 0.3179228426141294}}
{{26.39, 0.3084259349988599}}
{{26.400000000000002, 0.298898185050653}}
{{26.41, 0.289340545537298}}
{{26.42, 0.2797539722143376}}
{{26.43, 0.27013942372947397}}
{{26.44, 0.26049786152692295}}
{{26.45, 0.2508302497518239}}
{{26.46, 0.24113755515459373}}
{{26.47, 0.2314207469953368}}
{{26.48, 0.221680796948199}}
{{26.490000000000002, 0.21191867900667807}}
{{26.5, 0.202135369387622}}
{{26.51, 0.19233184642309228}}
{{26.52, 0.18250909046025526}}
{{26.53, 0.1726680837642181}}
{{26.54, 0.16280981042092207}}
{{26.55, 0.15293525623997967}}
{{26.560000000000002, 0.14304540865756454}}
{{26.57, 0.13314125663926615}}
{{26.580000000000002, 0.1232237905829444}}
{{26.59, 0.11329400222161956}}
{{26.6, 0.10335288452630934}}
{{26.61, 0.09340143160892227}}
{{26.62, 0.0834406386217438}}
{{26.63, 0.07347150164203765}}
{{26.64, 0.06349501757645441}}
{{26.650000000000002, 0.053512184065449706}}
{{26.66, 0.04352399938359901}}
{{26.67, 0.033531462339910625}}
{{26.68, 0.023535572178173897}}
{{26.69, 0.0135373284772543}}
{{26.7, 0.0035377310514453364}}
{{26.71, -0.006462220149236437}}
{{26.72, -0.016461525138699473}}
{{26.73, -0.026459183994482244}}
{{26.740000000000002, -0.036454196957404865}}
{{26.75, -0.046445564530615824}}
{{26.76, -0.056432287578828066}}
{{26.77, -0.06641336743412665}}
{{26.78, -0.07638780599658891}}
{{26.79, -0.08635460583303013}}
{{26.8, -0.09631277027580536}}
{{26.810000000000002, -0.10626130352155808}}
{{26.82, -0.11619921073000435}}
{{26.830000000000002, -0.12612549812271678}}
{{26.84, -0.13603917308187344}}
{{26.85, -0.14593924424905938}}
{{26.86, -0.155824721624012}}
{{26.87, -0.1656946166634228}}
{{26.88, -0.17554794238156524}}
{{26.89, -0.18538371345650462}}
{{26.900000000000002, -0.1952009463222245}}
{{26.91, -0.20499865926419203}}
{{26.92, -0.21477587251777516}}
{{26.93, -0.22453160836662622}}
{{26.94, -0.2342648912411174}}
{{26.95, -0.2439747478167209}}
{{26.96, -0.25366020711244436}}
{{26.97, -0.26332030058921096}}
{{26.98, -0.2729540622482949}}
{{26.990000000000002, -0.2825605287257806}}
{{27., -0.29213873937975415}}
{{27.01, -0.30168773639578594}}
{{27.02, -0.31120656488394416}}
{{27.03, -0.3206942729727329}}
{{27.04, -0.33014991190297666}}
{{27.05, -0.3395725361217579}}
{{27.060000000000002, -0.348961203376305}}
{{27.07, -0.358314974807913}}
{{27.080000000000002, -0.3676329150458652}}
{{27.09, -0.37691409230132333}}
{{27.1, -0.38615757846267285}}
{{27.11, -0.3953624491912217}}
{{27.12, -0.40452778401000994}}
{{27.13, -0.4136526663943985}}
{{27.14, -0.42273618386328277}}
{{27.150000000000002, -0.4317774280702577}}
{{27.16, -0.4407754948948152}}
{{27.17, -0.4497294845335414}}
{{27.18, -0.45863850159128194}}
{{27.19, -0.4675016551723553}}
{{27.2, -0.47631805897167073}}
{{27.21, -0.48508683136025255}}
{{27.22, -0.4938070954675902}}
{{27.23, -0.5024779792757583}}
{{27.240000000000002, -0.5110986157058882}}
{{27.25, -0.5196681427035286}}
{{27.26, -0.5281857033240056}}
{{27.27, -0.5366504458177528}}
{{27.28, -0.5450615237156857}}
{{27.29, -0.5534180959145298}}
{{27.3, -0.5617193267621944}}
{{27.310000000000002, -0.569964386143057}}
{{27.32, -0.578152449560485}}
{{27.330000000000002, -0.5862826982171432}}
{{27.34, -0.5943543190975544}}
{{27.35, -0.6023665050481639}}
{{27.36, -0.6103184548571123}}
{{27.37, -0.6182093733340553}}
{{27.38, -0.6260384713899376}}
{{27.39, -0.6338049661168114}}
{{27.400000000000002, -0.6415080808676131}}
{{27.41, -0.6491470453359695}}
{{27.42, -0.6567210956357239}}
{{27.43, -0.6642294743723489}}
{{27.44, -0.6716714307154277}}
{{27.45, -0.6790462204780925}}
{{27.46, -0.6863531061899133}}
{{27.47, -0.6935913571693496}}
{{27.48, -0.7007602495962432}}
{{27.490000000000002, -0.7078590665842727}}
{{27.5, -0.7148870982534344}}
{{27.51, -0.7218436418025216}}
{{27.52, -0.7287280015815795}}
{{27.53, -0.7355394891639863}}
{{27.54, -0.7422774234108992}}
{{27.55, -0.7489411305371877}}
{{27.560000000000002, -0.7555299441808357}}
{{27.57, -0.7620432054679382}}
{{27.580000000000002, -0.7684802630775395}}
{{27.59, -0.7748404733064505}}
{{27.6, -0.7811232001340993}}
{{27.61, -0.787327815287346}}
{{27.62, -0.7934536983053331}}
{{27.63, -0.7995002366043003}}
{{27.64, -0.805466825541453}}
{{27.650000000000002, -0.8113528684674947}}
{{27.66, -0.8171577767855907}}
{{27.67, -0.8228809700130487}}
{{27.68, -0.8285218758374655}}
{{27.69, -0.8340799301728108}}
{{27.7, -0.8395545772154789}}
{{27.71, -0.8449452695003714}}
{{27.72, -0.8502514679569496}}
{{27.73, -0.8554726419653166}}
{{27.740000000000002, -0.8606082694122716}}
{{27.75, -0.8656578367463356}}
{{27.76, -0.8706208390235214}}
{{27.77, -0.8754967799559623}}
{{27.78, -0.880285171961075}}
{{27.79, -0.884985536208062}}
{{27.8, -0.8895974026644234}}
{{27.810000000000002, -0.8941203101424442}}
{{27.82, -0.8985538063456969}}
{{27.830000000000002, -0.9028974479155452}}
{{27.84, -0.9071508004776307}}
{{27.85, -0.9113134386883848}}
{{27.86, -0.9153849462815133}}
{{27.87, -0.9193649161145083}}
{{27.88, -0.9232529502126453}}
{{27.89, -0.9270486597901983}}
{{27.900000000000002, -0.9307516652878626}}
{{27.91, -0.934361596416017}}
{{27.92, -0.9378780921893872}}
{{27.93, -0.9413008009616055}}
{{27.94, -0.9446293804597905}}
{{27.95, -0.9478634978191062}}
{{27.96, -0.9510028296173407}}
{{27.97, -0.9540470619094666}}
{{27.98, -0.9569958902622183}}
{{27.990000000000002, -0.9598490197886542}}
{{28., -0.9626061651827288}}
{{28.01, -0.9652670507518458}}
{{28.02, -0.9678314104269448}}
{{28.03, -0.9702989877845991}}
{{28.04, -0.9726695360778793}}
{{28.05, -0.9749428182587909}}
{{28.060000000000002, -0.9771186070005651}}
{{28.07, -0.9791966847199596}}
{{28.080000000000002, -0.9811768435995578}}
{{28.09, -0.9830588856100607}}
{{28.1, -0.9848426225325904}}
{{28.11, -0.9865278759809818}}
{{28.12, -0.988114477424085}}
{{28.13, -0.9896022682080583}}
{{28.14, -0.9909910995767901}}
{{28.150000000000002, -0.9922808326678009}}
{{28.16, -0.9934713385196849}}
{{28.17, -0.9945624980919159}}
{{28.18, -0.9955542022745273}}
{{28.19, -0.9964463518975758}}
{{28.2, -0.9972388577405983}}
{{28.21, -0.9979316405420745}}
{{28.22, -0.9985246310088852}}
{{28.23, -0.9990177698257738}}
{{28.240000000000002, -0.9994110076648054}}
{{28.25, -0.9997043051948271}}
{{28.26, -0.9998976330909289}}
{{28.27, -0.999990972042379}}
{{28.28, -0.9999843127366631}}
{{28.29, -0.9998776558515216}}
{{28.3, -0.9996710120620739}}
{{28.310000000000002, -0.9993644020376803}}
{{28.32, -0.9989578564384946}}
{{28.330000000000002, -0.9984514159120159}}
{{28.34, -0.9978451310896423}}
{{28.35, -0.9971390625832225}}
{{28.36, -0.996333280981609}}
{{28.37, -0.99542786684721}}
{{28.38, -0.9944229107125432}}
{{28.39, -0.9933185130767862}}
{{28.400000000000002, -0.9921147844010714}}
{{28.41, -0.9908118450800647}}
{{28.42, -0.9894098254188558}}
{{28.43, -0.9879088656279125}}
{{28.44, -0.986309115807159}}
{{28.45, -0.9846107359296319}}
{{28.46, -0.9828138958251277}}
{{28.47, -0.9809187751638585}}
{{28.48, -0.9789255634400995}}
{{28.490000000000002, -0.9768344599558447}}
{{28.5, -0.9746456738044568}}
{{28.51, -0.9723594238543163}}
{{28.52, -0.9699759387324791}}
{{28.53, -0.967495456807339}}
{{28.54, -0.9649182261488113}}
{{28.55, -0.9622445044904798}}
{{28.560000000000002, -0.9594745592120251}}
{{28.57, -0.9566086673108253}}
{{28.580000000000002, -0.9536471153729986}}
{{28.59, -0.9505901995444576}}
{{28.6, -0.9474382255019461}}
{{28.61, -0.9441915084240956}}
{{28.62, -0.9408503729624612}}
{{28.63, -0.9374151532125783}}
{{28.64, -0.9338861926849988}}
{{28.650000000000002, -0.9302638442763465}}
{{28.66, -0.9265484702396167}}
{{28.67, -0.9227404421335472}}
{{28.68, -0.9188401407707256}}
{{28.69, -0.9148479561877034}}
{{28.7, -0.9107642876046362}}
{{28.71, -0.9065895433842102}}
{{28.72, -0.9023241409905908}}
{{28.73, -0.8979685069483487}}
{{28.740000000000002, -0.8935230768014082}}
{{28.75, -0.8889882950719795}}
{{28.76, -0.884364615219492}}
{{28.77, -0.8796524995995426}}
{{28.78, -0.8748524194228208}}
{{28.79, -0.8699648547133787}}
{{28.8, -0.8649902942443332}}
{{28.810000000000002, -0.8599292354743092}}
{{28.82, -0.8547821845108681}}
{{28.830000000000002, -0.8495496560587209}}
{{28.84, -0.8442321733668379}}
{{28.85, -0.8388302681755299}}
{{28.86, -0.8333444806635605}}
{{28.87, -0.8277753593952267}}
{{28.88, -0.8221234612674715}}
{{28.89, -0.816389351456964}}
{{28.900000000000002, -0.810573603367211}}
{{28.91, -0.8046767985756386}}
{{28.92, -0.7986995267748459}}
{{28.93, -0.7926423856992912}}
{{28.94, -0.7865059810663947}}
{{28.95, -0.7802909265158056}}
{{28.96, -0.7739978435471665}}
{{28.97, -0.7676273614579121}}
{{28.98, -0.7611801172810335}}
{{28.990000000000002, -0.7546567557228745}}
{{29., -0.7480579291009074}}
{{29.01, -0.7413842972815065}}
{{29.02, -0.7346365276177468}}
{{29.03, -0.7278152948871658}}
{{29.04, -0.7209212812263622}}
{{29.05, -0.7139551760436306}}
{{29.060000000000002, -0.70691767595018}}
{{29.07, -0.6998094846948253}}
{{29.080000000000002, -0.6926313130923129}}
{{29.09, -0.6853838789516467}}
{{29.1, -0.6780679070043756}}
{{29.11, -0.6706841288329225}}
{{29.12, -0.6632332827988716}}
{{29.13, -0.6557161139712974}}
{{29.14, -0.6481333740550516}}
{{29.150000000000002, -0.64048582131909}}
{{29.16, -0.6327742205242979}}
{{29.17, -0.6249993428389637}}
{{29.18, -0.617161965752583}}
{{29.19, -0.6092628730017096}}
{{29.2, -0.6013028544908914}}
{{29.21, -0.5932827062132527}}
{{29.22, -0.5852032301711196}}
{{29.23, -0.5770652342966011}}
{{29.240000000000002, -0.568869532372213}}
{{29.25, -0.5606169439514734}}
{{29.26, -0.5523082942794968}}
{{29.27, -0.5439444142136189}}
{{29.28, -0.5355261401439462}}
{{29.29, -0.5270543139064501}}
{{29.3, -0.5185297826846859}}
{{29.310000000000002, -0.5099533989297031}}
{{29.32, -0.501326020275208}}
{{29.330000000000002, -0.4926485094512558}}
{{29.34, -0.4839217341979769}}
{{29.35, -0.4751465671792551}}
{{29.36, -0.46632388589645585}}
{{29.37, -0.45745457260210487}}
{{29.38, -0.44853951421361643}}
{{29.39, -0.4395796022269716}}
{{29.400000000000002, -0.4305757326304439}}
{{29.41, -0.42152880581615965}}
{{29.42, -0.412439726478968}}
{{29.43, -0.40330940352467265}}
{{29.44, -0.39413874998070975}}
{{29.45, -0.38492868290454685}}
{{29.46, -0.3756801232920279}}
{{29.47, -0.3663939959857699}}
{{29.48, -0.3570712295835073}}
{{29.490000000000002, -0.3477127563464858}}
{{29.5, -0.33831951210782313}}
{{29.51, -0.32889243618086966}}
{{29.52, -0.31943247126760244}}
{{29.53, -0.30994056336646414}}
{{29.54, -0.30041766167061934}}
{{29.55, -0.29086471846729983}}
{{29.560000000000002, -0.28128268904555875}}
{{29.57, -0.2716725316006507}}
{{29.580000000000002, -0.26203520713826767}}
{{29.59, -0.2523716793788098}}
{{29.6, -0.24268291466160374}}
{{29.61, -0.23296988184917702}}
{{29.62, -0.2232335522314765}}
{{29.63, -0.21347489943014256}}
{{29.64, -0.20369489930272763}}
{{29.650000000000002, -0.19389452984693634}}
{{29.66, -0.1840747711008482}}
{{29.67, -0.17423660503754396}}
{{29.68, -0.16438101546809572}}
{{29.69, -0.15450898794363294}}
{{29.7, -0.14462150965705378}}
{{29.71, -0.1347195693446806}}
{{29.72, -0.12480415718797142}}
{{29.73, -0.11487626471517534}}
{{29.740000000000002, -0.10493688470304069}}
{{29.75, -0.09498701107848785}}
{{29.76, -0.08502763882028218}}
{{29.77, -0.0750597638607422}}
{{29.78, -0.06508438298569161}}
{{29.79, -0.055102493727746234}}
{{29.8, -0.045115094268184615}}
{{29.810000000000002, -0.03512318333869551}}
{{29.82, -0.025127760121593685}}
{{29.830000000000002, -0.015129824150035588}}
{{29.84, -0.005130375208270532}}
{{29.85, 0.00486958676816146}}
{{29.86, 0.014869061792174888}}
{{29.87, 0.024867049924940925}}
{{29.88, 0.034862551375632655}}
{{29.89, 0.044854566601179174}}
{{29.900000000000002, 0.05484209640542945}}
{{29.91, 0.06482414204125304}}
{{29.92, 0.07479970531209856}}
{{29.93, 0.08476778867115123}}
{{29.94, 0.09472739532045638}}
{{29.95, 0.10467752930998632}}
{{29.96, 0.11461719563676384}}
{{29.97, 0.12454540034392897}}
{{29.98, 0.13446115061986258}}
{{29.990000000000002, 0.14436345489725672}}
{{30., 0.15425132295222035}}
