,Time,Position,Momentum
2252,22.505494505495225,0.9164622607331139,-0.5658567391874985
2253,22.515494505495226,0.9107122372596165,-0.5841287887026011
2254,22.525494505495228,0.9047800743743543,-0.602284014407046
2255,22.53549450549523,0.8986669584901307,-0.6203187853162095
2256,22.54549450549523,0.8923741122097456,-0.6382294945360252
2257,22.555494505495233,0.8859027940814791,-0.6560125599843509
2258,22.565494505495234,0.8792542983473859,-0.6736644251073737
2259,22.575494505495236,0.8724299546844513,-0.6911815595909079
2260,22.585494505495237,0.8654311279386602,-0.708560460066447
2261,22.59549450549524,0.8582592178520325,-0.7257976508118251
2262,22.60549450549524,0.8509156587826794,-0.7428896844463502
2263,22.615494505495242,0.8434019194179364,-0.7598331426202682
2264,22.625494505495244,0.8357195024806308,-0.7766246366984224
2265,22.635494505495245,0.8278699444285421,-0.7932608084379683
2266,22.645494505495247,0.8198548151471158,-0.8097383306600116
2267,22.65549450549525,0.8116757176354912,-0.8260539079150324
2268,22.66549450549525,0.8033342876859072,-0.8422042771419649
2269,22.67549450549525,0.7948321935565491,-0.8581862083207976
2270,22.685494505495253,0.7861711356379026,-0.8739965051185677
2271,22.695494505495255,0.7773528461126816,-0.8896320055286163
2272,22.705494505495256,0.7683790886093969,-0.9050895825029792
2273,22.715494505495258,0.7592516578496368,-0.9203661445777865
2274,22.72549450549526,0.7499723792891287,-0.9354586364915449
2275,22.73549450549526,0.7405431087526542,-0.9503640397961796
2276,22.745494505495262,0.7309657320628896,-0.9650793734607138
2277,22.755494505495264,0.7212421646632486,-0.9796016944674656
2278,22.765494505495266,0.7113743512347995,-0.993928098400641
2279,22.775494505495267,0.7013642653073355,-1.0080557200272078
2280,22.78549450549527,0.6912139088646754,-1.0219817338699322
2281,22.79549450549527,0.6809253119442733,-1.0357033547724657
2282,22.805494505495272,0.6705005322312183,-1.049217838456366
2283,22.815494505495273,0.6599416546467038,-1.0625224820699444
2284,22.825494505495275,0.649250790931051,-1.0756146247288267
2285,22.835494505495276,0.6384300792213667,-1.0884916480481213
2286,22.845494505495278,0.6274816836239243,-1.1011509766660874
2287,22.85549450549528,0.6164077937813488,-1.113590078759199
2288,22.86549450549528,0.605210624434696,-1.1258064665485008
2289,22.875494505495283,0.5938924149805115,-1.137797696797156
2290,22.885494505495284,0.5824554290229591,-1.1495613712990853
2291,22.895494505495286,0.5709019539211073,-1.1610951373586003
2292,22.905494505495287,0.5592343003314652,-1.1723966882609347
2293,22.91549450549529,0.5474548017458586,-1.1834637637335799
2294,22.92549450549529,0.5355658140247401,-1.194294150398331
2295,22.935494505495292,0.5235697149260241,-1.2048856822139564
2296,22.945494505495294,0.5114689036295437,-1.2152362409093977
2297,22.955494505495295,0.49926580025722234,-1.2253437564074174
2298,22.965494505495297,0.4869628453890578,-1.2352062072386074
2299,22.9754945054953,0.47456249957501423,-1.2448216209456762
2300,22.9854945054953,0.4620672428429201,-1.2541880744779335
2301,22.9954945054953,0.4494795742024713,-1.2633036945758942
2302,23.005494505495303,0.43680201114543726,-1.2721666581459237
2303,23.015494505495305,0.4240370891421712,-1.2807751926248512
2304,23.025494505495306,0.41118736113452425,-1.2891275763344758
2305,23.035494505495308,0.3982553970252658,-1.2972221388258967
2306,23.04549450549531,0.3852437831641115,-1.305057261213597
2307,23.05549450549531,0.3721551218304618,-1.3126313764992168
2308,23.065494505495312,0.3589920307129548,-1.3199429698849452
2309,23.075494505495314,0.3457571423859374,-1.326990579076477
2310,23.085494505495316,0.332453103782959,-1.333772794575466
2311,23.095494505495317,0.3190825756673936,-1.3402882599614194
2312,23.10549450549532,0.3056482321002963,-1.3465356721629782
2313,23.11549450549532,0.29215275990559963,-1.3525137817185264
2314,23.125494505495322,0.2785988581327579,-1.35822139302608
2315,23.135494505495323,0.26498923751694636,-1.3636573645824028
2316,23.145494505495325,0.251326619936923,-1.3688206092113033
2317,23.155494505495327,0.23761373787066215,-1.3737100942810665
2318,23.165494505495328,0.2238533338488677,-1.3783248419109764
2319,23.17549450549533,0.21004815990647635,-1.3826639291668894
2320,23.18549450549533,0.1962009770322596,-1.3867264882458181
2321,23.195494505495333,0.18231455461663537,-1.3905117066494883
2322,23.205494505495334,0.168391669897799,-1.3940188273468366
2323,23.215494505495336,0.15443510740628494,-1.397247148925414
2324,23.225494505495337,0.14044765840806991,-1.4001960257316655
2325,23.23549450549534,0.12643212034632909,-1.4028648680000595
2326,23.24549450549534,0.11239129628195663,-1.4052531419710386
2327,23.255494505495342,0.09832799433296299,-1.4073603699977693
2328,23.265494505495344,0.08424502711286061,-1.4091861306416702
2329,23.275494505495345,0.0701452111681506,-1.4107300587566984
2330,23.285494505495347,0.056031366415022835,-1.4119918455623774
2331,23.29549450549535,0.041906315575382096,-1.412971238705552
2332,23.30549450549535,0.027772883612313125,-1.413668042310858
2333,23.31549450549535,0.013633897165097414,-1.4140821170198972
2334,23.325494505495353,-0.0005078160161052312,-1.414213380019108
2335,23.335494505495355,-0.0146494276357973,-1.4140618050563278
2336,23.345494505495356,-0.028788109418793246,-1.4136274224460443
2337,23.355494505495358,-0.0429210336758651,-1.4129103190633316
2338,23.36549450549536,-0.05704537386927086,-1.411910638326476
2339,23.37549450549536,-0.07115830517805269,-1.410628580168292
2340,23.385494505495362,-0.08525700506299161,-1.4090644009961384
2341,23.395494505495364,-0.09933865383110599,-1.4072184136406356
2342,23.405494505495366,-0.11340043519958071,-1.4050909872931012
2343,23.415494505495367,-0.12743953685901438,-1.4026825474317135
2344,23.42549450549537,-0.1414531510358718,-1.3999935757364168
2345,23.43549450549537,-0.15543847505402933,-1.397024609992587
2346,23.445494505495372,-0.16939271189530078,-1.393776243983476
2347,23.455494505495373,-0.18331307075883171,-1.3902491273714581
2348,23.465494505495375,-0.19719676761925028,-1.386443965568099
2349,23.475494505495377,-0.21104102578346312,-1.382361519593075
2350,23.485494505495378,-0.22484307644598459,-1.3780026059219734
2351,23.49549450549538,-0.2386001592426887,-1.3733680963229988
2352,23.50549450549538,-0.2523095228028728,-1.3684589176826227
2353,23.515494505495383,-0.2659684252995223,-1.3632760518202092
2354,23.525494505495384,-0.27957413499766737,-1.3578205352916548
2355,23.535494505495386,-0.2931239308007204,-1.3520934591820803
2356,23.545494505495387,-0.30661510279468646,-1.3460959688876175
2357,23.55549450549539,-0.320044952790137,-1.3398292638863338
2358,23.56549450549539,-0.3334107948618389,-1.3332945974983406
2359,23.575494505495392,-0.34670995588593023,-1.3264932766351332
2360,23.585494505495394,-0.3599397760745364,-1.3194266615382135
2361,23.595494505495395,-0.3730976095077189,-1.3120961655070458
2362,23.605494505495397,-0.3861808246626502,-1.3045032546164013
2363,23.6154945054954,-0.39918680493990966,-1.2966494474231487
2364,23.6254945054954,-0.41211294918679486,-1.2885363146625475
2365,23.6354945054954,-0.4249566722175433,-1.2801654789341061
2366,23.645494505495403,-0.43771540533036096,-1.2715386143770677
2367,23.655494505495405,-0.45038659682115406,-1.2626574463355875
2368,23.665494505495406,-0.46296771249386154,-1.2535237510136703
2369,23.675494505495408,-0.47545623616728555,-1.244139355119935
2370,23.68549450549541,-0.4878496701783196,-1.234506135502279
2371,23.69549450549541,-0.5001455358814726,-1.2246260187725158
2372,23.705494505495412,-0.5123413741445899,-1.2145009809210574
2373,23.715494505495414,-0.5244347458406714,-1.2041330469217244
2374,23.725494505495416,-0.5364232323356888,-1.193524290326757
2375,23.735494505495417,-0.5483044359723045,-1.1826768328521122
2376,23.74549450549542,-0.5600759805493949,-1.1715928439531267
2377,23.75549450549542,-0.5717355117972829,-1.160274540390634
2378,23.765494505495422,-0.5832806978485836,-1.1487241857876191
2379,23.775494505495423,-0.5947092297045706,-1.1369440901765018
2380,23.785494505495425,-0.6060188216969675,-1.1249366095371376
2381,23.795494505495427,-0.6172072119450742,-1.1127041453256297
2382,23.805494505495428,-0.6282721628081355,-1.1002491439940456
2383,23.81549450549543,-0.6392114613328616,-1.0875740965011356
2384,23.82549450549543,-0.6500229196960117,-1.074681537814148
2385,23.835494505495433,-0.6607043756419511,-1.0615740464018455
2386,23.845494505495434,-0.6712536929150952,-1.0482542437188191
2387,23.855494505495436,-0.6816687616871536,-1.0347247936812065
2388,23.865494505495437,-0.6919474989790886,-1.0209884021339173
2389,23.87549450549544,-0.7020878490777039,-1.0070478163094734
2390,23.88549450549544,-0.7120877839467809,-0.9929058242785712
2391,23.895494505495442,-0.7219453036326785,-0.9785652543924773
2392,23.905494505495444,-0.7316584366643178,-0.9640289747173674
2393,23.915494505495445,-0.7412252404474694,-0.9492998924607224
2394,23.925494505495447,-0.7506438016532657,-0.9343809533898972
2395,23.93549450549545,-0.7599122366008606,-0.9192751412429765
2396,23.94549450549545,-0.7690286916341591,-0.9039854771320373
2397,23.95549450549545,-0.7779913434925426,-0.8885150189389364
2398,23.965494505495453,-0.7867983996755147,-0.8728668607037448
2399,23.975494505495455,-0.7954480988011954,-0.8570441320059492
2400,23.985494505495456,-0.8039387109585918,-0.8410499973385472
2401,23.995494505495458,-0.8122685380535742,-0.8248876554751589
2402,24.00549450549546,-0.8204359141484896,-0.8085603388302827
2403,24.01549450549546,-0.8284392057953434,-0.7920713128128236
2404,24.025494505495463,-0.8362768123624835,-0.775423875173022
2405,24.035494505495464,-0.8439471663547219,-0.758621355342915
2406,24.045494505495466,-0.8514487337268277,-0.7416671137704604
2407,24.055494505495467,-0.8587800141903316,-0.7245645412474588
2408,24.06549450549547,-0.8659395415135782,-0.7073170582314069
2409,24.07549450549547,-0.872925883814968,-0.6899281141614165
2410,24.085494505495472,-0.8797376438493283,-0.6724011867683389
2411,24.095494505495473,-0.8863734592873579,-0.6547397813792301
2412,24.105494505495475,-0.8928320029880884,-0.6369474302162967
2413,24.115494505495477,-0.8991119832643081,-0.6190276916904642
2414,24.125494505495478,-0.9052121441408948,-0.6009841496897055
2415,24.13549450549548,-0.9111312656060069,-0.582820412862276
2416,24.14549450549548,-0.9168681638550816,-0.5645401138949959
2417,24.155494505495483,-0.9224216915275921,-0.5461469087867247
2418,24.165494505495484,-0.9277907379365156,-0.5276444761171737
2419,24.175494505495486,-0.9329742292904667,-0.5090365163112025
2420,24.185494505495488,-0.937971128908453,-0.4903267508987462
2421,24.19549450549549,-0.9427804374272072,-0.47151892177052185
2422,24.20549450549549,-0.9474011930010564,-0.4526167904296627
2423,24.215494505495492,-0.9518324714942882,-0.4336241372394302
2424,24.225494505495494,-0.9560733866659747,-0.41454476066715407
2425,24.235494505495495,-0.9601230903472181,-0.3953824765245512
2426,24.245494505495497,-0.963980772610781,-0.3761411172045763
2427,24.2554945054955,-0.9676456619330693,-0.3568245309149559
2428,24.2654945054955,-0.9711170253484351,-0.33743658090855977
2429,24.2754945054955,-0.9743941685957663,-0.3179811447107631
2430,24.285494505495503,-0.9774764362573372,-0.29846211334395445
2431,24.295494505495505,-0.9803632118898895,-0.27888339054934413
2432,24.305494505495506,-0.9830539181479194,-0.25924889200622914
2433,24.315494505495508,-0.9855480168991442,-0.23956254454887016
2434,24.32549450549551,-0.9878450093321273,-0.21982828538113797
2435,24.33549450549551,-0.9899444360560385,-0.20005006128908567
2436,24.345494505495513,-0.9918458771925314,-0.18023182785160474
2437,24.355494505495514,-0.9935489524597164,-0.16037754864932233
2438,24.365494505495516,-0.9950533212482172,-0.14049119447189837
2439,24.375494505495517,-0.9963586826892906,-0.12057674252388098
2440,24.38549450549552,-0.9974647757149996,-0.1006381756292787
2441,24.39549450549552,-0.998371379110426,-0.08067948143500898
2442,24.405494505495522,-0.9990783115579125,-0.06070465161338216
2443,24.415494505495523,-0.9995854316733263,-0.04071768106378024
2444,24.425494505495525,-0.9998926380343345,-0.020722567113690346
2445,24.435494505495527,-0.9999998692006891,-0.0007233087192525696
2446,24.445494505495528,-0.9999071037265141,0.01927609433451796
2447,24.45549450549553,-0.9996143601645953,0.039271642233674714
2448,24.46549450549553,-0.9991216970626691,0.059259335935289245
2449,24.475494505495533,-0.9984292129517137,0.07923517796724643
2450,24.485494505495534,-0.9975370463262432,0.09919517322772556
2451,24.495494505495536,-0.9964453756166086,0.11913532978420742
2452,24.505494505495538,-0.9951544191533132,0.13905165967184746
2453,24.51549450549554,-0.9936644351233462,0.15894017969105548
2454,24.52549450549554,-0.9919757215185473,0.17879691220412225
2455,24.535494505495542,-0.9900886160760083,0.19861788593073385
2456,24.545494505495544,-0.9880034962105274,0.2183991367422144
2457,24.555494505495545,-0.9857207789391275,0.23813670845433868
2458,24.565494505495547,-0.9832409207976536,0.2578266536185557
2459,24.57549450549555,-0.980564417749468,0.2774650343114654
2460,24.58549450549555,-0.9776918050862587,0.29704792292238996
2461,24.59549450549555,-0.9746236573209832,0.3165714029388831
2462,24.605494505495553,-0.9713605880729673,0.3360315697300193
2463,24.615494505495555,-0.9679032499451837,0.35542453132730717
2464,24.625494505495556,-0.9642523343937338,0.37474640920307
2465,24.635494505495558,-0.9604085715895581,0.3939933390461385
2466,24.64549450549556,-0.9563727302724049,0.4131614715347
2467,24.65549450549556,-0.952145617597085,0.4322469731061502
2468,24.665494505495563,-0.9477280789720434,0.45124602672379266
2469,24.675494505495564,-0.9431209978902797,0.47015483264023367
2470,24.685494505495566,-0.9383252957526537,0.48896960915731885
2471,24.695494505495567,-0.9333419316836072,0.5076865933824602
2472,24.70549450549557,-0.9281719023393431,0.5263020419812025
2473,24.71549450549557,-0.9228162417084967,0.5448122319258767
2474,24.725494505495572,-0.9172760209053423,0.5632134612401943
2475,24.735494505495573,-0.9115523479555732,0.5815020497396295
2476,24.745494505495575,-0.9056463675747004,0.5996743397674439
2477,24.755494505495577,-0.8995592609391138,0.6177266969262057
2478,24.765494505495578,-0.8932922454498501,0.6356555108046575
2479,24.77549450549558,-0.8868465744891174,0.6534571956997859
2480,24.78549450549558,-0.8802235371696224,0.6711281913339503
2481,24.795494505495583,-0.8734244580767524,0.6886649635669269
2482,24.805494505495584,-0.8664506970036624,0.7060640051027245
2483,24.815494505495586,-0.8593036486793214,0.7233218361910324
2484,24.825494505495588,-0.8519847424895709,0.7404350053231588
2485,24.83549450549559,-0.8444954421912527,0.7574000899223206
2486,24.84549450549559,-0.8368372456194623,0.7742136970281479
2487,24.855494505495592,-0.8290116843879868,0.7908724639752646
2488,24.865494505495594,-0.8210203235829876,0.80737305906581
2489,24.875494505495595,-0.812864761449988,0.8237121822357678
2490,24.885494505495597,-0.8045466290742295,0.8398865657149673
2491,24.8954945054956,-0.7960675900544603,0.855892974680627
2492,24.9054945054956,-0.7874293401702211,0.8717282079043078
2493,24.9154945054956,-0.7786336070426949,0.8873890983921491
2494,24.925494505495603,-0.7696821497891883,0.9028725140182557
2495,24.935494505495605,-0.7605767586713138,0.9181753581511136
2496,24.945494505495606,-0.751319254736944,0.9332945702729052
2497,24.955494505495608,-0.7419114894560077,0.9482271265916032
2498,24.96549450549561,-0.7323553443502019,0.9629700406457189
2499,24.97549450549561,-0.7226527306166943,0.977520363901584
2500,24.985494505495613,-0.7128055887458897,0.9918751863430482
2501,24.995494505495614,-0.7028158881333387,1.006031637053472
2502,25.005494505495616,-0.6926856266858651,1.0199868847899016
2503,25.015494505495617,-0.682416830421991,1.0337381385493067
2504,25.02549450549562,-0.6720115530667401,1.0472826481267727
2505,25.03549450549562,-0.6614718756408995,1.060617704665532
2506,25.045494505495622,-0.6507999060448222,1.073740641198727
2507,25.055494505495624,-0.6399977786368545,1.0866488331827935
2508,25.065494505495625,-0.6290676538064711,1.099339699022362
2509,25.075494505495627,-0.6180117175422047,1.1118107005865672
2510,25.085494505495628,-0.6068321809944552,1.124059343716666
2511,25.09549450549563,-0.5955312800332673,1.1360831787248606
2512,25.10549450549563,-0.5841112748011636,1.147879800884229
2513,25.115494505495633,-0.5725744492611244,1.159446850909661
2514,25.125494505495634,-0.5609231107398018,1.1707820154297077
2515,25.135494505495636,-0.5491595894660625,1.1818830274492493
2516,25.145494505495638,-0.5372862381049497,1.1927476668028847
2517,25.15549450549564,-0.5253054312871581,1.2033737605989585
2518,25.16549450549564,-0.5132195651341156,1.2137591836541315
2519,25.175494505495642,-0.5010310567787667,1.2239018589184105
2520,25.185494505495644,-0.4887423438821545,1.2337997578905513
2521,25.195494505495645,-0.4763558841458962,1.2434509010237522
2522,25.205494505495647,-0.4638741548206511,1.252853358121557
2523,25.21549450549565,-0.45129965221067875,1.2620052487238875
2524,25.22549450549565,-0.4386348911745864,1.2709047424831292
2525,25.23549450549565,-0.4258824046223658,1.279550059530195
2526,25.245494505495653,-0.41304474300881927,1.287939470830493
2527,25.255494505495655,-0.40012447382347766,1.2960712985297278
2528,25.265494505495656,-0.3871241810771107,1.3039439162894655
2529,25.275494505495658,-0.37404646478493375,1.3115557496123957
2530,25.28549450549566,-0.36089394044661305,1.3189052761572269
2531,25.29549450549566,-0.34766923852317483,1.325991026043148
2532,25.305494505495663,-0.33437500391092173,1.3328115821438011
2533,25.315494505495664,-0.32101389541246245,1.339365580370701
2534,25.325494505495666,-0.30758858520495985,1.3456517099460488
2535,25.335494505495667,-0.2941017583057048,1.351668713664883
2536,25.34549450549567,-0.28055611203512126,1.3574153881465165
2537,25.35549450549567,-0.26695435547731156,1.3628905840752084
2538,25.365494505495672,-0.25329920893824837,1.3680932064300233
2539,25.375494505495674,-0.23959340340172264,1.3730222147038325
2540,25.385494505495675,-0.22583967998315596,1.377676623111411
2541,25.395494505495677,-0.21204078938138662,1.382055500786592
2542,25.40549450549568,-0.19819949132853895,1.3861579719684365
2543,25.41549450549568,-0.1843185540380862,1.389983216176383
2544,25.42549450549568,-0.17040075365121696,1.3935304683743406
2545,25.435494505495683,-0.15644887368161625,1.3967990191236936
2546,25.445494505495684,-0.14246570445877205,1.3997882147251877
2547,25.455494505495686,-0.12845404256991866,1.4024974573496662
2548,25.465494505495688,-0.11441669030072862,1.404926205157635
2549,25.47549450549569,-0.10035645507486493,1.4070739724076282
2550,25.48549450549569,-0.08627614889250561,1.4089403295533551
2551,25.495494505495692,-0.07217858776795308,1.410524903329608
2552,25.505494505495694,-0.05806659116644071,1.411827376826913
2553,25.515494505495695,-0.04394298144024912,1.4128474895549124
2554,25.525494505495697,-0.02981058326424517,1.413585037494461
2555,25.5354945054957,-0.01567222307095638,1.4140398731384292
2556,25.5454945054957,-0.0015307284852938575,1.4142119055212046
2557,25.5554945054957,0.012611072240963268,1.4141011002368837
2558,25.565494505495703,0.02675035079480876,1.4137074794461544
2559,25.575494505495705,0.040884279367662466,1.4130311218718625
2560,25.585494505495706,0.055010031220922594,1.4120721627832686
2561,25.595494505495708,0.06912478125130403,1.410830793968994
2562,25.60549450549571,0.08322570655584953,1.4093072636986632
2563,25.61549450549571,0.09730998699650097,1.4075018766732523
2564,25.625494505495713,0.1113748057641175,1.4054149939641483
2565,25.635494505495714,0.12541734994182802,1.4030470329409368
2566,25.645494505495716,0.13943481106760514,1.4003984671879293
2567,25.655494505495717,0.15342438569594827,1.3974698264094478
2568,25.66549450549572,0.16738327595856337,1.394261696323886
2569,25.67549450549572,0.1813086901239272,1.3907747185465675
2570,25.685494505495722,0.19519784315562444,1.3870095904614244
2571,25.695494505495724,0.20904795726934564,1.3829670650815233
2572,25.705494505495725,0.22285626248843476,1.3786479508984655
2573,25.715494505495727,0.23661999719787538,1.3740531117206904
2574,25.72549450549573,0.2503364086966044,1.3691834665007176
2575,25.73549450549573,0.26400275374804316,1.364039989151359
2576,25.74549450549573,0.27761629912873553,1.3586237083509398
2577,25.755494505495733,0.2911743221749836,1.3529357073375659
2578,25.765494505495735,0.3046741113273712,1.34697712369248
2579,25.775494505495736,0.3181129666730669,1.3407491491125492
2580,25.785494505495738,0.3314882004857973,1.33425302917193
2581,25.79549450549574,0.3447971377633838,1.3274900630729567
2582,25.80549450549574,0.35803711676273364,1.3204616033863061
2583,25.815494505495742,0.37120548953217997,1.3131690557804876
2584,25.825494505495744,0.3842996224410632,1.3056138787407139
2585,25.835494505495745,0.3973168967064483,1.2977975832772093
2586,25.845494505495747,0.4102547089168729,1.2897217326230124
2587,25.85549450549575,0.42311047155302056,1.2813879419213345
2588,25.86549450549575,0.43588161350521637,1.272797877902537
2589,25.87549450549575,0.4485655805876401,1.2639532585507904
2590,25.885494505495753,0.4611598360491549,1.254855852760483
2591,25.895494505495755,0.47366186108064895,1.2455074799824484
2592,25.905494505495756,0.48606915531878914,1.235910009860081
2593,25.915494505495758,0.4983792373460852,1.2260653618554143
2594,25.92549450549576,0.510589645187165,1.2159755048652336
2595,25.93549450549576,0.5226979368011614,1.2056424568273048
2596,25.945494505495763,0.5347016905701123,1.1950682843167917
2597,25.955494505495764,0.5465985057832762,1.1842551021329497
2598,25.965494505495766,0.5583860031172662,1.1732050728761718
2599,25.975494505495767,0.570061825111907,1.161920406515476
2600,25.98549450549577,0.5816236366417187,1.1504033599465193
2601,25.99549450549577,0.5930691253829344,1.1386562365402257
2602,26.005494505495772,0.6043960022759575,1.1266813856821194
2603,26.015494505495774,0.6156020019831652,1.1144812023024562
2604,26.025494505495775,0.6266848833419691,1.102058126397245
2605,26.035494505495777,0.6376424298130403,1.089414642540257
2606,26.04549450549578,0.6484724499236093,1.076553279386119
2607,26.05549450549578,0.659172777705754,1.0634766091645906
2608,26.06549450549578,0.6697412731295853,1.0501872471661278
2609,26.075494505495783,0.6801758225312466,1.0366878512188324
2610,26.085494505495785,0.6904743390356393,1.0229811211568967
2611,26.095494505495786,0.7006347629737905,1.0090697982806438
2612,26.105494505495788,0.7106550622947805,0.9949566648082784
2613,26.11549450549579,0.7205332329721459,0.9806445433194514
2614,26.12549450549579,0.7302672994046782,0.9661362961907538
2615,26.135494505495792,0.7398553148115375,0.9514348250232509
2616,26.145494505495794,0.7492953616216025,0.9365430700621717
2617,26.155494505495795,0.7585855518569775,0.9214640096088695
2618,26.165494505495797,0.7677240275105828,0.9062006594251718
2619,26.1754945054958,0.7767089609177489,0.8907560721302378
2620,26.1854945054958,0.7855385551217439,0.8751333365900448
2621,26.1954945054958,0.7942110442331588,0.8593355772996255
2622,26.205494505495803,0.8027246937830795,0.8433659537581791
2623,26.215494505495805,0.8110778010699747,0.8272276598371823
2624,26.225494505495806,0.8192686955002305,0.8109239231416251
2625,26.235494505495808,0.8272957389222636,0.7944580043645013
2626,26.24549450549581,0.8351573259541462,0.7778331966346804
2627,26.25549450549581,0.8428518843046771,0.7610528248582926
2628,26.265494505495813,0.8503778750878345,0.744120245053759
2629,26.275494505495814,0.8577337931305482,0.7270388436805989
2630,26.285494505495816,0.8649181672737294,0.7098120369621495
2631,26.295494505495817,0.8719295606664971,0.6924432702023319
2632,26.30549450549582,0.8787665710535438,0.6749360170966028
2633,26.31549450549582,0.8854278310555822,0.6572937790372261
2634,26.325494505495822,0.8919120084428158,0.6395200844130067
2635,26.335494505495824,0.8982178064013809,0.6216184879036241
2636,26.345494505495825,0.9043439637927051,0.6035925697687086
2637,26.355494505495827,0.9102892554057305,0.5854459351318012
2638,26.36549450549583,0.9160524922019518,0.5671822132593409
2639,26.37549450549583,0.9216325215532207,0.5488050568348236
2640,26.38549450549583,0.9270282274722668,0.5303181412282774
2641,26.395494505495833,0.9322385308358918,0.5117251637612009
2642,26.405494505495835,0.9372623896007907,0.49302984296711144
2643,26.415494505495836,0.9420987990119564,0.47423591784785046
2644,26.425494505495838,0.946746791803628,0.4553471471257958
2645,26.43549450549584,0.9512054383927404,0.4363673084921298
2646,26.44549450549584,0.9554738470648378,0.4173001978513134
2647,26.455494505495842,0.9595511641524138,0.39814962856191816
2648,26.465494505495844,0.9634365742056418,0.37891943067396716
2649,26.475494505495845,0.9671293001554624,0.3596134501629378
2650,26.485494505495847,0.9706286034689947,0.3402355481605794
2651,26.49549450549585,0.9739337842972402,0.32078960018269986
2652,26.50549450549585,0.9770441816150505,0.30127949535407544
2653,26.51549450549585,0.9799591733533299,0.28170913563063854
2654,26.525494505495853,0.9826781765234475,0.2620824350190998
2655,26.535494505495855,0.9852006473338323,0.24240331879415955
2656,26.545494505495856,0.9875260812987305,0.22267572271346625
2657,26.555494505495858,0.9896540133391006,0.2029035922304778
2658,26.56549450549586,0.9915840178756276,0.18309088170538412
2659,26.57549450549586,0.9933157089138372,0.16324155361424833
2660,26.585494505495863,0.9948487401212944,0.14335957775652464
2661,26.595494505495864,0.9961828048968676,0.12344893046111179
2662,26.605494505495866,0.9973176364320486,0.10351359379110049
2663,26.615494505495867,0.9982530077643131,0.08355755474737407
2664,26.62549450549587,0.9989887318225126,0.06358480447122158
2665,26.63549450549587,0.9995246614642876,0.04359933744612286
2666,26.645494505495872,0.9998606895054964,0.023605150698865165
2667,26.655494505495874,0.9999967487416508,0.0036062430001510895
2668,26.665494505495875,0.9999328119613571,-0.016393385935142193
2669,26.675494505495877,0.9996688919517581,-0.036389736247892615
2670,26.68549450549588,0.9992050414959762,-0.05637880873469168
2671,26.69549450549588,0.9985413533625563,-0.07635660564767183
2672,26.70549450549588,0.9976779602869128,-0.09631913149404267
2673,26.715494505495883,0.9966150349447829,-0.11626239383517623
2674,26.725494505495885,0.9953527899176919,-0.1361824040850814
2675,26.735494505495886,0.993891477650438,-0.15607517830810777
2676,26.745494505495888,0.9922313904006033,-0.17593673801571955
2677,26.75549450549589,0.9903728601801043,-0.19576311096217996
2678,26.76549450549589,0.9883162586887901,-0.2155503319389872
2679,26.775494505495892,0.9860619972401038,-0.23529444356790286
2680,26.785494505495894,0.9836105266788208,-0.2549914970924144
2681,26.795494505495896,0.9809623372908818,-0.27463755316747335
2682,26.805494505495897,0.9781179587053372,-0.29422868264735114
2683,26.8154945054959,0.975077959788423,-0.3137609673714551
2684,26.8254945054959,0.9718429485297894,-0.33323050094794754
2685,26.8354945054959,0.9684135719209045,-0.3526333895350112
2686,26.845494505495903,0.9647905158256591,-0.3719657526196046
2687,26.855494505495905,0.9609745048431956,-0.39122372379355147
2688,26.865494505495906,0.9569663021629903,-0.41040345152680996
2689,26.875494505495908,0.9527667094122187,-0.42950109993776536
2690,26.88549450549591,0.9483765664954327,-0.4485128495603939
2691,26.89549450549591,0.9437967514265816,-0.4674348981081431
2692,26.905494505495913,0.9390281801534134,-0.48626346123437647
2693,26.915494505495914,0.9340718063742874,-0.5049947732892303
2694,26.925494505495916,0.9289286213474386,-0.5236250880727308
2695,26.935494505495917,0.9235996536927282,-0.542150679584022
2696,26.94549450549592,0.9180859691859243,-0.5605678427665531
2697,26.95549450549592,0.9123886705455494,-0.5788728942490778
2698,26.965494505495922,0.9065088972123406,-0.5970621730823161
2699,26.975494505495924,0.9004478251213655,-0.6151320414711318
2700,26.985494505495925,0.8942066664668388,-0.6330788855020796
2701,26.995494505495927,0.8877866694596876,-0.6508991158661757
2702,27.00549450549593,0.8811891180779138,-0.6685891685767477
2703,27.01549450549593,0.8744153318098018,-0.6861455056822199
2704,27.02549450549593,0.8674666653900261,-0.703564615973692
2705,27.035494505495933,0.8603445085287087,-0.720843015687169
2706,27.045494505495935,0.8530502856334814,-0.7379772492003025
2707,27.055494505495936,0.8455854555246094,-0.7549638897235036
2708,27.065494505495938,0.8379515111432319,-0.7717995399852894
2709,27.07549450549594,0.8301499792527788,-0.788480832911726
2710,27.08549450549594,0.8221824201336232,-0.805004432299832
2711,27.095494505495942,0.8140504272710307,-0.8213670334848081
2712,27.105494505495944,0.8057556270364673,-0.837565364000959
2713,27.115494505495946,0.7972996783623308,-0.8535961842361756
2714,27.125494505495947,0.7886842724101698,-0.8694562880798463
2715,27.13549450549595,0.7799111322324567,-0.8851425035640693
2716,27.14549450549595,0.7709820124279835,-0.9006516934980348
2717,27.155494505495952,0.7618986987909476,-0.9159807560954527
2718,27.165494505495953,0.752663007953799,-0.9311266255949003
2719,27.175494505495955,0.7432767870239196,-0.9460862728729635
2720,27.185494505495956,0.7337419132142082,-0.9608567060500519
