,Time,Position,Momentum
2275,22.731831501832257,-0.63602826722804,1.3666015645194272
2276,22.74183150183226,-0.6223321221823794,1.3725201094947508
2277,22.75183150183226,-0.6085799242502,1.3778208022277736
2278,22.761831501832262,-0.5947775965929198,1.3825542686615535
2279,22.771831501832263,-0.5809305695444388,1.3867684447850601
2280,22.781831501832265,-0.5670438075771866,1.390508567287163
2281,22.791831501832267,-0.5531218362482953,1.3938171863525013
2282,22.801831501832268,-0.5391687689198633,1.3967341975593022
2283,22.81183150183227,-0.5251883330765372,1.3992968900698688
2284,22.82183150183227,-0.5111838960905453,1.4015400085399845
2285,22.831831501832273,-0.49715849030888615,1.4034958264081911
2286,22.841831501832274,-0.4831148373596093,1.4051942284552665
2287,22.851831501832276,-0.4690553715941096,1.4066628007447872
2288,22.861831501832278,-0.4549822626001944,1.4079269262648741
2289,22.87183150183228,-0.440897436736488,1.4090098847873027
2290,22.88183150183228,-0.4268025976526547,1.409932955642007
2291,22.891831501832282,-0.41269924577209455,1.4107155222720331
2292,22.901831501832284,-0.39858869672434205,1.4113751775860557
2293,22.911831501832285,-0.38447209872352867,1.4119278292628712
2294,22.921831501832287,-0.3703504488970988,1.4123878042852633
2295,22.93183150183229,-0.3562246085756377,1.4127679520899776
2296,22.94183150183229,-0.34209531756030936,1.4130797458170268
2297,22.95183150183229,-0.3279632073891378,1.413333381226064
2298,22.961831501832293,-0.31382881362731224,1.4135378729210553
2299,22.971831501832295,-0.29969258720995867,1.4137011475879067
2300,22.981831501832296,-0.2855549048684947,1.4138301340040231
2301,22.991831501832298,-0.271416078673859,1.413930849624926
2302,23.0018315018323,-0.2572763647316528,1.414008483591941
2303,23.0118315018323,-0.24313597106562665,1.414067476037435
2304,23.021831501832303,-0.2289950647270393,1.4141115935909423
2305,23.031831501832304,-0.21485377816826978,1.4141440010115074
2306,23.041831501832306,-0.20071221491971894,1.4141673288893717
2307,23.051831501832307,-0.18657045460952956,1.4141837373743744
2308,23.06183150183231,-0.17242855736602414,1.4141949758996648
2309,23.07183150183231,-0.15828656764302623,1.4142024388780554
2310,23.081831501832312,-0.14414451750842425,1.4142072173550093
2311,23.091831501832313,-0.13000242943646964,1.414210146607254
2312,23.101831501832315,-0.11586031864439277,1.4142118496796687
2313,23.111831501832317,-0.10171819501397912,1.4142127768557042
2314,23.121831501832318,-0.08757606463878645,1.4142132410584065
2315,23.13183150183232,-0.07343393103770623,1.4142134491803147
2316,23.14183150183232,-0.059291796075586004,1.4142135293412803
2317,23.151831501832323,-0.045149660631636016,1.4142135540737153
2318,23.161831501832324,-0.03100752505634737,1.414213559435042
2319,23.171831501832326,-0.016865389457650024,1.4142135600472499
2320,23.181831501832328,-0.002723253857039849,1.4142135600635286
2321,23.19183150183233,0.01141888174359599,1.4142135600619676
2322,23.20183150183233,0.025561017343725963,1.4142135598663201
2323,23.211831501832332,0.03970315293376406,1.4142135572938335
2324,23.221831501832334,0.05384528845177334,1.4142135428301428
2325,23.231831501832335,0.06798742366655372,1.4142134902312327
2326,23.241831501832337,0.0821295579463847,1.4142133430524668
2327,23.25183150183234,0.09627168987269388,1.414212997104711
2328,23.26183150183234,0.11041381665792231,1.4142122788376077
2329,23.27183150183234,0.12455593332685905,1.4142109196501715
2330,23.281831501832343,0.13869803162071964,1.4142085261290736
2331,23.291831501832345,0.1528400985832488,1.4142045462153603
2332,23.301831501832346,0.16698211478813788,1.4141982313009962
2333,23.311831501832348,0.18112405216706637,1.4141885942576318
2334,23.32183150183235,0.19526587139770782,1.4141743634015607
2335,23.33183150183235,0.20940751881109115,1.4141539324011008
2336,23.341831501832353,0.22354892277778562,1.4141253061358579
2337,23.351831501832354,0.23768998953249357,1.4140860425217767
2338,23.361831501832356,0.2518305983968025,1.4140331903218608
2339,23.371831501832357,0.26597059636008447,1.4139632229703285
2340,23.38183150183236,0.28010979197885766,1.413871968448187
2341,23.39183150183236,0.29424794855536685,1.4137545352612197
2342,23.401831501832362,0.3083847765567287,1.4136052345877426
2343,23.411831501832364,0.32251992523675915,1.4134174986837866
2344,23.421831501832365,0.3366529734235969,1.4131837956582596
2345,23.431831501832367,0.35078341943750924,1.412895540760854
2346,23.441831501832368,0.36491067010486994,1.4125430043617906
2347,23.45183150183237,0.3790340288363001,1.4121152168457258
2348,23.46183150183237,0.3931526827394347,1.4115998706932242
2349,23.471831501832373,0.40726568873980235,1.4109832200829966
2350,23.481831501832374,0.42137195868697774,1.4102499784176095
2351,23.491831501832376,0.43547024342758395,1.4093832142555307
2352,23.501831501832378,0.44955911583199976,1.408364246224138
2353,23.51183150183238,0.4636369527678838,1.4071725375926103
2354,23.52183150183238,0.4777019160209934,1.4057855913012653
2355,23.531831501832382,0.4917519321723877,1.404178846375619
2356,23.541831501832384,0.5057846714511086,1.4023255767997866
2357,23.551831501832385,0.5197975255929697,1.4001967940850955
2358,23.561831501832387,0.5337875847493143,1.397761154945967
2359,23.57183150183239,0.5477516135046636,1.3949848756858239
2360,23.58183150183239,0.5616860260792147,1.3918316551001075
2361,23.59183150183239,0.5755868608112932,1.388262607919936
2362,23.601831501832393,0.5894497540362232,1.3842362110462658
2363,23.611831501832395,0.6032699135017395,1.3797082650575476
2364,23.621831501832396,0.6170420914860737,1.3746318737096868
2365,23.631831501832398,0.6307605578132065,1.3689574443804078
2366,23.6418315018324,0.6444190729904314,1.362632712634357
2367,23.6518315018324,0.6580108617261904,1.3556027942925595
2368,23.661831501832403,0.6715285871209122,1.3478102685707378
2369,23.671831501832404,0.6849643258599807,1.339195295994522
2370,23.681831501832406,0.698309544775556,1.3296957748931417
2371,23.691831501832407,0.7115550791821956,1.3192475403026505
2372,23.70183150183241,0.7246911134293541,1.3077846090595548
2373,23.71183150183241,0.7377071641510033,1.295239474719197
2374,23.721831501832412,0.7505920667277614,1.2815434556728469
2375,23.731831501832414,0.7633339655088108,1.2666270994454343
2376,23.741831501832415,0.7759203083681369,1.2504206456148257
2377,23.751831501832417,0.7883378461906342,1.2328545490874403
2378,23.761831501832418,0.800572637896711,1.213860064580084
2379,23.77183150183242,0.8126100616173072,1.193369892083986
2380,23.78183150183242,0.8244348326228277,1.1713188818189484
2381,23.791831501832423,0.8360310285874204,1.1476447957245137
2382,23.801831501832424,0.8473821227324249,1.122289120890336
2383,23.811831501832426,0.8584710253379151,1.0951979285182754
2384,23.821831501832428,0.8692801340375588,1.0663227700636697
2385,23.83183150183243,0.8797913932183516,1.0356216001643066
2386,23.84183150183243,0.889986362732486,1.0030597138868362
2387,23.851831501832432,0.8998462959935946,0.9686106837683852
2388,23.861831501832434,0.909352227374533,0.9322572801843998
2389,23.871831501832435,0.9184850686502096,0.8939923568209848
2390,23.881831501832437,0.9272257140391567,0.853819681567491
2391,23.89183150183244,0.9355551531949701,0.8117546920730649
2392,23.90183150183244,0.943454591287819,0.7678251546287328
2393,23.91183150183244,0.9509055751023276,0.7220717050374029
2394,23.921831501832443,0.9578901238674923,0.6745482507983435
2395,23.931831501832445,0.9643908633338857,0.6253222153214052
2396,23.941831501832446,0.9703911614306533,0.5744746070349939
2397,23.951831501832448,0.975875263677384,0.5220998991645055
2398,23.96183150183245,0.9808284264013386,0.46830570960240825
2399,23.97183150183245,0.9852370457257478,0.41321227459616405
2400,23.981831501832453,0.9890887802560235,0.35695171483485616
2401,23.991831501832454,0.9923726654025536,0.29966709777123646
2402,24.001831501832456,0.995079217344394,0.24151130549161365
2403,24.011831501832457,0.9972005247588217,0.18264572293499828
2404,24.02183150183246,0.9987303266163983,0.12323876654338595
2405,24.03183150183246,0.9996640745666958,0.06346427827180093
2406,24.041831501832462,0.9999989787107421,0.0034998140841504613
2407,24.051831501832464,0.9997340358650464,-0.056475140583826036
2408,24.061831501832465,0.9988700397595491,-0.11628099355816625
2409,24.071831501832467,0.9974095729673681,-0.1757398707783886
2410,24.08183150183247,0.9953569807263369,-0.2346774071197413
2411,24.09183150183247,0.9927183271692331,-0.29292446814574813
2412,24.10183150183247,0.9895013348197461,-0.35031876998088435
2413,24.111831501832473,0.9857153085238959,-0.40670636773912516
2414,24.121831501832474,0.9813710452623574,-0.46194298705266046
2415,24.131831501832476,0.9764807315202695,-0.515895178026851
2416,24.141831501832478,0.9710578300719283,-0.5684412761889054
2417,24.15183150183248,0.9651169581648107,-0.6194721604740328
2418,24.16183150183248,0.9586737591594164,-0.6688918037811197
2419,24.171831501832482,0.9517447696993904,-0.7166176169213775
2420,24.181831501832484,0.9443472844532205,-0.7625805916932211
2421,24.191831501832485,0.9364992203890945,-0.806725253192231
2422,24.201831501832487,0.9282189824242011,-0.8490094351910183
2423,24.21183150183249,0.9195253321357864,-0.8894038954242769
2424,24.22183150183249,0.9104372610410904,-0.9278917898526201
2425,24.23183150183249,0.9009738697545465,-0.9644680264549075
2426,24.241831501832493,0.891154254120811,-0.9991385198447462
2427,24.251831501832495,0.8809973992083322,-1.0319193680812175
2428,24.261831501832496,0.8705220818366061,-1.0628359725251366
2429,24.271831501832498,0.8597467821064704,-1.0919221205722098
2430,24.2818315018325,0.8486896042112995,-1.1192190496722993
2431,24.2918315018325,0.8373682066312738,-1.1447745093200288
2432,24.301831501832503,0.8257997416555609,-1.1686418357731192
2433,24.311831501832504,0.8140008040398403,-1.1908790522108799
2434,24.321831501832506,0.8019873884898746,-1.211548004965959
2435,24.331831501832507,0.7897748555657875,-1.2307135444158457
2436,24.34183150183251,0.7773779055257263,-1.2484427571622267
2437,24.35183150183251,0.7648105595705671,-1.2648042542990945
2438,24.361831501832512,0.7520861479117839,-1.2798675189053752
2439,24.371831501832514,0.7392173040608132,-1.2937023144147708
2440,24.381831501832515,0.7262159647283416,-1.3063781542247164
2441,24.391831501832517,0.7130933747239608,-1.3179638318099685
2442,24.40183150183252,0.6998600962586735,-1.3285270096998185
2443,24.41183150183252,0.6865260220729139,-1.3381338649516101
2444,24.42183150183252,0.6731003918393557,-1.3468487881937425
2445,24.431831501832523,0.6595918113212057,-1.354734132902815
2446,24.441831501832525,0.6460082738015154,-1.3618500113047372
2447,24.451831501832526,0.6323571833360271,-1.3682541331307276
2448,24.461831501832528,0.6186453794201399,-1.374001683398592
2449,24.47183150183253,0.6048791626988327,-1.3791452354106635
2450,24.48183150183253,0.5910643213860832,-1.3837346952466305
2451,24.491831501832532,0.5772061580968836,-1.3878172741678463
2452,24.501831501832534,0.5633095168299302,-1.3914374855268468
2453,24.511831501832535,0.549378809872123,-1.39463716298052
2454,24.521831501832537,0.535418044426922,-1.3974554970280644
2455,24.53183150183254,0.5214308487972427,-1.3999290871274626
2456,24.54183150183254,0.5074204979798509,-1.4020920068800253
2457,24.55183150183254,0.4933899385521555,-1.4039758800062199
2458,24.561831501832543,0.47934181275391763,-1.4056099650633105
2459,24.571831501832545,0.46527848168579455,-1.4070212470730643
2460,24.581831501832546,0.45120204756391347,-1.4082345344336058
2461,24.591831501832548,0.43711437498495503,-1.4092725596818543
2462,24.60183150183255,0.4230171111696623,-1.4101560828508826
2463,24.61183150183255,0.40891170516441766,-1.4109039963295404
2464,24.621831501832553,0.3947994259907062,-1.411533430279754
2465,24.631831501832554,0.3806813797410492,-1.4120598578003083
2466,24.641831501832556,0.3665585256274966,-1.412497199145177
2467,24.651831501832557,0.3524316909951464,-1.4128579244102601
2468,24.66183150183256,0.33830158531854426,-1.4131531541955833
2469,24.67183150183256,0.3241688132033295,-1.4133927578314642
2470,24.681831501832562,0.31003388641924595,-1.4135854488278572
2471,24.691831501832564,0.29589723499373316,-1.4137388772669666
2472,24.701831501832565,0.2817592173978439,-1.4138597189112614
2473,24.711831501832567,0.2676201298582865,-1.413953760843135
2474,24.72183150183257,0.25348021483103766,-1.4140259834895303
2475,24.73183150183257,0.23933966867327763,-1.414080638915745
2476,24.74183150183257,0.22519864855142718,-1.4141213252981022
2477,24.751831501832573,0.2110572786238608,-1.414151057505982
2478,24.761831501832575,0.19691565553747853,-1.414172333740488
2479,24.771831501832576,0.18277385327777637,-1.4141871981904064
2480,24.781831501832578,0.1686319274123949,-1.4141972996766277
2481,24.79183150183258,0.15448991876837018,-1.4142039462643312
2482,24.80183150183258,0.14034785658348664,-1.4142081558284214
2483,24.811831501832582,0.1262057611722523,-1.414210702562304
2484,24.821831501832584,0.11206364614709778,-1.414212159423445
2485,24.831831501832585,0.09792152023545433,-1.4142129365115252
2486,24.841831501832587,0.08377938873339819,-1.4142133153766394
2487,24.85183150183259,0.06963725463656939,-1.4142134792560492
2488,24.86183150183259,0.05549511948908386,-1.414213539238693
2489,24.87183150183259,0.041352983991163356,-1.414213556357042
2490,24.881831501832593,0.02721084840621095,-1.4142135596061243
2491,24.891831501832595,0.013068712808060767,-1.4142135598896446
2492,24.901831501832596,-0.0010734227908688419,-1.4142135598931735
2493,24.911831501832598,-0.015215558389789365,-1.4142135598844054
2494,24.9218315018326,-0.029357693987394073,-1.4142135594404797
2495,24.9318315018326,-0.04349982956661853,-1.4142135551023671
2496,24.941831501832603,-0.05764196503558026,-1.4142135339563222
2497,24.951831501832604,-0.07178410008396831,-1.4142134631424017
2498,24.961831501832606,-0.08592623391415331,-1.4142132752900558
2499,24.971831501832607,-0.10006836480628896,-1.414212849880822
2500,24.98183150183261,-0.11421048947667621,-1.4142119905382045
2501,24.99183150183261,-0.128352602188663,-1.4142103982449445
2502,25.001831501832612,-0.14249469357535544,-1.414207640488136
2503,25.011831501832614,-0.15663674913342265,-1.4142031163330722
2504,25.021831501832615,-0.17077874734729026,-1.4141960174274397
2505,25.031831501832617,-0.18492065740303837,-1.414185284938626
2506,25.04183150183262,-0.19906243645135593,-1.414169562428629
2507,25.05183150183262,-0.21320402637896022,-1.414147144673569
2508,25.06183150183262,-0.22734535004797637,-1.4141159224383226
2509,25.071831501832623,-0.24148630696290047,-1.4140733232216214
2510,25.081831501832625,-0.25562676832495346,-1.414016247993411
2511,25.091831501832626,-0.26976657143389204,-1.4139410039547349
2512,25.101831501832628,-0.2839055133976973,-1.4138432333613165
2513,25.11183150183263,-0.29804334411104016,-1.4137178384658815
2514,25.12183150183263,-0.3121797584640573,-1.4135589026516096
2515,25.131831501832632,-0.32631438774379823,-1.4133596078505755
2516,25.141831501832634,-0.3404467901917694,-1.413112148367292
2517,25.151831501832635,-0.35457644068235783,-1.412807641259241
2518,25.161831501832637,-0.36870271948861877,-1.4124360334643713
2519,25.17183150183264,-0.382824900104032,-1.4119860059107998
2520,25.18183150183264,-0.39694213609144424,-1.4114448748972717
2521,25.19183150183264,-0.41105344693360374,-1.4107984910952494
2522,25.201831501832643,-0.42515770286355326,-1.4100311365957698
2523,25.211831501832645,-0.4392536086577882,-1.4091254205073893
2524,25.221831501832646,-0.45333968638061184,-1.4080621737065768
2525,25.231831501832648,-0.4674142570746636,-1.4068203434497164
2526,25.24183150183265,-0.48147542140028105,-1.4053768886772318
2527,25.25183150183265,-0.4955210392353293,-1.4037066769759456
2528,25.261831501832653,-0.5095487082575303,-1.4017823843161124
2529,25.271831501832654,-0.5235557415433035,-1.399574398844836
2530,25.281831501832656,-0.5375391442308346,-1.3970507301977304
2531,25.291831501832657,-0.551495589310669,-1.3941769259851462
2532,25.30183150183266,-0.5654213926247177,-1.390915997317042
2533,25.31183150183266,-0.5793124871742916,-1.3872283554499392
2534,25.321831501832662,-0.5931643968597524,-1.3830717618678912
2535,25.331831501832664,-0.6069722097986537,-1.378401294343697
2536,25.341831501832665,-0.6207305513958895,-1.373169331762298
2537,25.351831501832667,-0.6344335573683494,-1.3673255607198445
2538,25.36183150183267,-0.6480748469578307,-1.3608170071324464
2539,25.37183150183267,-0.6616474965993225,-1.3535880962898013
2540,25.38183150183267,-0.6751440143470191,-1.3455807449609059
2541,25.391831501832673,-0.6885563153971858,-1.3367344892904636
2542,25.401831501832675,-0.7018756990848293,-1.3269866523024016
2543,25.411831501832676,-0.7150928277693975,-1.3162725548365735
2544,25.421831501832678,-0.7281977080627006,-1.3045257736703617
2545,25.43183150183268,-0.7411796748889765,-1.2916784504015397
2546,25.44183150183268,-0.7540273789014266,-1.2776616543747659
2547,25.451831501832682,-0.7667287778103347,-1.2624058025037226
2548,25.461831501832684,-0.7792711322036242,-1.245841138257072
2549,25.471831501832686,-0.7916410064597681,-1.2278982713235074
2550,25.481831501832687,-0.8038242753636031,-1.2085087785363486
2551,25.49183150183269,-0.8158061370359355,-1.1876058655123793
2552,25.50183150183269,-0.8275711327759346,-1.1651250871393222
2553,25.51183150183269,-0.8391031743892512,-1.1410051235347496
2554,25.521831501832693,-0.8503855795327119,-1.115188606407962
2555,25.531831501832695,-0.8614011155466295,-1.0876229889069569
2556,25.541831501832696,-0.8721320521668036,-1.0582614500577683
2557,25.551831501832698,-0.8825602234091268,-1.0270638228479818
2558,25.5618315018327,-0.8926670987998274,-0.9939975329275984
2559,25.5718315018327,-0.9024338639838835,-0.9590385328685221
2560,25.581831501832703,-0.9118415105838893,-0.9221722150202102
2561,25.591831501832704,-0.9208709350033903,-0.8833942843144906
2562,25.601831501832706,-0.9295030456750853,-0.842711571004967
2563,25.611831501832707,-0.9377188780490088,-0.8001427623763051
2564,25.62183150183271,-0.9454997164035213,-0.7557190320243308
2565,25.63183150183271,-0.9528272213482603,-0.7094845454795493
2566,25.641831501832712,-0.9596835616796056,-0.6614968218003334
2567,25.651831501832714,-0.9660515490527979,-0.6118269323525054
2568,25.661831501832715,-0.9719147737581498,-0.5605595203469186
2569,25.671831501832717,-0.9772577397394544,-0.5077926278205499
2570,25.68183150183272,-0.9820659968781329,-0.45363732057707123
2571,25.69183150183272,-0.9863262684936676,-0.39821710606794686
2572,25.70183150183272,-0.9900265719851967,-0.34166714417353405
2573,25.711831501832723,-0.9931563305651947,-0.2841332561775466
2574,25.721831501832725,-0.9957064741165401,-0.22577074272862968
2575,25.731831501832726,-0.9976695273396203,-0.16674302703795552
2576,25.741831501832728,-0.9990396835448561,-0.10722014474772534
2577,25.75183150183273,-0.9998128626843468,-0.04737710659834612
2578,25.76183150183273,-0.9999867524982275,0.012607835988923982
2579,25.771831501832732,-0.999560831968807,0.07255498919654364
2580,25.781831501832734,-0.9985363766189681,0.13228504367988225
2581,25.791831501832736,-0.9969164455497658,0.19162089380766678
2582,25.801831501832737,-0.9947058504740308,0.2503894133091058
2583,25.81183150183274,-0.9919111073563085,0.30842315277941723
2584,25.82183150183274,-0.9885403716032384,0.36556192701085966
2585,25.831831501832742,-0.9846033580520915,0.4216542636106113
2586,25.841831501832743,-0.9801112472696271,0.47655868867596507
2587,25.851831501832745,-0.9750765798915126,0.530144830224156
2588,25.861831501832746,-0.9695131408991902,0.5822943254008212
2589,25.871831501832748,-0.9634358358433722,0.6329015229920983
2590,25.88183150183275,-0.9568605610807037,0.6818739782204838
2591,25.89183150183275,-0.949804070094007,0.7291327420104466
2592,25.901831501832753,-0.9422838379203481,0.7746124516897039
2593,25.911831501832754,-0.9343179256199248,0.8182612343029623
2594,25.921831501832756,-0.9259248465887293,0.8600404372519196
2595,25.931831501832757,-0.9171234363561788,0.8999242037731922
2596,25.94183150183276,-0.9079327273229887,0.9378989127980968
2597,25.95183150183276,-0.8983718296921285,0.9739625040139526
2598,25.961831501832762,-0.8884598196341342,1.008123709505548
2599,25.971831501832764,-0.8782156355142203,1.040401213262173
2600,25.981831501832765,-0.867657982798656,1.070822759172885
2601,25.991831501832767,-0.8568052480569807,1.0994242269948866
2602,26.00183150183277,-0.8456754222890758,1.126248694266911
2603,26.01183150183277,-0.8342860336351472,1.1513455003512543
2604,26.02183150183277,-0.8226540893745616,1.1747693268199069
2605,26.031831501832773,-0.8107960269875888,1.196579306339408
2606,26.041831501832775,-0.7987276739429534,1.2168381701323367
2607,26.051831501832776,-0.7864642157835258,1.2356114420655029
2608,26.061831501832778,-0.7740201720117147,1.2529666854880241
2609,26.07183150183278,-0.7614093792239588,1.2689728071562238
2610,26.08183150183278,-0.7486449809085787,1.2836994209645027
2611,26.091831501832782,-0.7357394233013822,1.2972162727692371
2612,26.101831501832784,-0.7227044566868983,1.3095927263542593
2613,26.111831501832786,-0.7095511415380144,1.3208973095417398
2614,26.121831501832787,-0.696289858901189,1.331197318595282
2615,26.13183150183279,-0.6829303244564903,1.3405584783819398
2616,26.14183150183279,-0.6694816057097533,1.3490446552425468
2617,26.151831501832792,-0.655952141806631,1.3567176191488306
2618,26.161831501832793,-0.642349765493833,1.3636368514838324
2619,26.171831501832795,-0.6286817267902268,1.3698593946513644
2620,26.181831501832797,-0.614954717968667,1.3754397396831946
2621,26.191831501832798,-0.6011748994875956,1.3804297480528143
2622,26.2018315018328,-0.5873479265488999,1.384878604006659
2623,26.2118315018328,-0.5734789759946888,1.3888327938736165
2624,26.221831501832803,-0.5595727732901415,1.3923361089992272
2625,26.231831501832804,-0.5456336193720799,1.3954296691614023
2626,26.241831501832806,-0.5316654171732262,1.3981519635505677
2627,26.251831501832807,-0.5176716976601167,1.400538906631202
2628,26.26183150183281,-0.5036556452482861,1.402623906437457
2629,26.27183150183281,-0.4896201224816508,1.4044379430878788
2630,26.281831501832812,-0.47556769388403153,1.4060096555292565
2631,26.291831501832814,-0.46150064890957515,1.40736543473436
2632,26.301831501832815,-0.44742102393556427,1.4085295217806628
2633,26.311831501832817,-0.43333062325587746,1.4095241094256894
2634,26.32183150183282,-0.419231039046325,1.4103694459685596
2635,26.33183150183282,-0.4051236702843816,1.4110839403462851
2636,26.34183150183282,-0.3910097406156187,1.4116842675574635
2637,26.351831501832823,-0.3768903151675546,1.4121854736355561
2638,26.361831501832825,-0.3627663163188275,1.4126010795095059
2639,26.371831501832826,-0.34863853843769793,1.412943183191777
2640,26.381831501832828,-0.33450766160902645,1.4132225598238473
2641,26.39183150183283,-0.32037426437317007,1.4134487591876634
2642,26.40183150183283,-0.30623883550380804,1.4136302003595311
2643,26.411831501832832,-0.2921017848546434,1.4137742632413364
2644,26.421831501832834,-0.277963453307321,1.4138873767538116
2645,26.431831501832836,-0.26382412185484005,1.4139751035186983
2646,26.441831501832837,-0.24968401985628783,1.4140422208919972
2647,26.45183150183284,-0.2355433324999479,1.4140927982398561
2648,26.46183150183284,-0.22140220751279666,1.4141302703728003
2649,26.471831501832842,-0.207260761155142,1.4141575070736696
2650,26.481831501832843,-0.19311908353972343,1.4141768786704467
2651,26.491831501832845,-0.1789772433150148,1.4141903176177093
2652,26.501831501832847,-0.16483529175278314,1.414199376060279
2653,26.511831501832848,-0.15069326628018118,1.4142052793602022
2654,26.52183150183285,-0.13655119349681008,1.414208975573927
2655,26.53183150183285,-0.1224090917172981,1.4142111808707747
2656,26.541831501832853,-0.10826697308001315,1.414212420886872
2657,26.551831501832854,-0.09412484526257497,1.414213068010862
2658,26.561831501832856,-0.07998271284486096,1.4142133745991696
2659,26.571831501832857,-0.06584057836021708,1.4142135021195574
2660,26.58183150183286,-0.05169844307559485,1.4142135462222956
2661,26.59183150183286,-0.03755630754134002,1.4142135577386141
2662,26.601831501832862,-0.02341417195136085,1.4142135596062977
2663,26.611831501832864,-0.009272036354405114,1.4142135597223633
2664,26.621831501832865,0.004870099242825089,1.4142135597228094
2665,26.631831501832867,0.019012234839991336,1.4142135596894299
2666,26.64183150183287,0.03315437043414033,1.4142135587836926
2667,26.65183150183287,0.04729650599669949,1.4142135518076837
2668,26.66183150183287,0.06143864139571727,1.4142135216921166
2669,26.671831501832873,0.07558077622261894,1.4142134279114082
2670,26.681831501832875,0.08972290948274848,1.4142131908258346
2671,26.691831501832876,0.10386503910896758,1.4142126719508017
2672,26.701831501832878,0.11800716125758329,1.4142116501533415
2673,26.71183150183288,0.13214926934587778,1.4142097937760911
2674,26.72183150183288,0.14629135279051747,1.4142066286893018
2675,26.731831501832882,0.16043339540612633,1.414201502271926
2676,26.741831501832884,0.17457537342332294,1.4141935433236617
2677,26.751831501832886,0.18871725308554518,1.4141816179111155
2678,26.761831501832887,0.2028589877840275,1.4141642811531665
2679,26.77183150183289,0.21700051469035872,1.4141397249533583
2680,26.78183150183289,0.23114175084614594,1.4141057216910007
2681,26.791831501832892,0.2452825886694506,1.4140595638878752
2682,26.801831501832893,0.25942289083786574,1.4139979998744023
2683,26.811831501832895,0.2735624845083848,1.4139171654882021
2684,26.821831501832897,0.28770115483459835,1.413812511849635
2685,26.831831501832898,0.3018386377422715,1.4136787292736515
2686,26.8418315018329,0.3159746119250356,1.4135096673956775
2687,26.8518315018329,0.33010869002281784,1.4132982516119412
2688,26.861831501832903,0.3442404089467659,1.4130363959623091
2689,26.871831501832904,0.3583692193158712,1.4127149126170921
2690,26.881831501832906,0.3724944739723006,1.4123234181692084
2691,26.891831501832907,0.3866154155446912,1.4118502369804236
2692,26.90183150183291,0.4007311630314198,1.4112823018860334
2693,26.91183150183291,0.41484069737922136,1.4106050526272402
2694,26.921831501832912,0.42894284603658617,1.4098023324555826
2695,26.931831501832914,0.4430362664662339,1.4088562834400513
2696,26.941831501832915,0.4571194286067486,1.407747241105905
2697,26.951831501832917,0.47119059628029547,1.4064536291455607
2698,26.96183150183292,0.485247807551357,1.4049518550670546
2699,26.97183150183292,0.4992888540507673,1.403216207785085
2700,26.98183150183292,0.5133112592901319,1.401218758313969
2701,26.991831501832923,0.5273122560041483,1.3989292648911493
2702,27.001831501832925,0.5412887625725369,1.3963150840439342
2703,27.011831501832926,0.5552373585893974,1.3933410893103293
2704,27.021831501832928,0.5691542596659614,1.3899695995358734
2705,27.03183150183293,0.583035291573032,1.3861603188904863
2706,27.04183150183293,0.5968758638519869,1.381870290979752
2707,27.051831501832933,0.6106709430481422,1.3770538696602181
2708,27.061831501832934,0.624415025747545,1.3716627094034815
2709,27.071831501832936,0.6381021116278675,1.3656457782831517
2710,27.081831501832937,0.6517256767659082,1.358949396874996
2711,27.09183150183294,0.6652786474781088,1.3515173065549502
2712,27.10183150183294,0.6787533750061772,1.3432907708419761
2713,27.111831501832942,0.6921416113970177,1.3342087135511065
2714,27.121831501832943,0.705434486964179,1.324207897583014
2715,27.131831501832945,0.7186224897563018,1.3132231481651555
2716,27.141831501832947,0.7316954474957852,1.3011876242597686
2717,27.151831501832948,0.7446425124871079,1.2880331416485464
2718,27.16183150183295,0.7574521500278067,1.2736905508749436
2719,27.17183150183295,0.7701121308846988,1.2580901727551432
2720,27.181831501832953,0.7826095284220419,1.2411622935409172
2721,27.191831501832954,0.7949307209853103,1.222837721017016
2722,27.201831501832956,0.8070614001523153,1.203048401830313
2723,27.211831501832958,0.81898658546065,1.1817280991700505
2724,27.22183150183296,0.8306906462049258,1.1588131285462422
2725,27.23183150183296,0.842157330867091,1.1342431478519126
2726,27.241831501832962,0.8533698046964265,1.1079619961585911
2727,27.251831501832964,0.864310695890996,1.0799185738076835
2728,27.261831501832965,0.8749621507480145,1.0500677543589372
2729,27.271831501832967,0.8853058980459126,1.018371316889357
2730,27.28183150183297,0.8953233227954096,0.9847988850624723
2731,27.29183150183297,0.9049955493509924,0.9493288573819347
2732,27.30183150183297,0.9143035337088997,0.9119493111892515
2733,27.311831501832973,0.9232281646350199,0.8726588613562284
2734,27.321831501832975,0.9317503730689581,0.8314674533573072
2735,27.331831501832976,0.9398512490428674,0.788397069585892
2736,27.341831501832978,0.9475121651403864,0.7434823274987069
2737,27.35183150183298,0.9547149053080533,0.6967709485202962
2738,27.36183150183298,0.9614417976255138,0.648324077686858
2739,27.371831501832983,0.9676758494489714,0.5982164358028754
2740,27.381831501832984,0.9734008831722244,0.5465362884446611
2741,27.391831501832986,0.9786016707089288,0.49338521945699415
2742,27.401831501832987,0.9832640646956899,0.43887770059956144
2743,27.41183150183299,0.9873751243547777,0.38314045361630866
2744,27.42183150183299,0.9909232339431169,0.3263116060915849
2745,27.431831501832992,0.993898211754653,0.26853964785521334
2746,27.441831501832993,0.9962914077383614,0.20998220020837632
