,Time,Position,Momentum
2272,22.70345585925303,-0.467466969852709,3.162464245775531
2273,22.71345585925303,-0.43584019111762956,3.1629427023602315
2274,22.723455859253033,-0.4042071148345444,3.163721197720441
2275,22.733455859253034,-0.3725648299800526,3.1647805948519476
2276,22.743455859253036,-0.3409106548615496,3.1660941607053883
2277,22.753455859253037,-0.3092422132048324,3.1676275397675395
2278,22.76345585925304,-0.2775575105331127,3.1693387224532295
2279,22.77345585925304,-0.24585501088104023,3.1711780100310394
2280,22.783455859253042,-0.2141337138681484,3.1730879781991055
2281,22.793455859253044,-0.18239323213297756,3.1750034418264534
2282,22.803455859253045,-0.15063386910196033,3.176851423780032
2283,22.813455859253047,-0.11885669703590673,3.1785511311668304
2284,22.82345585925305,-0.08706363526157646,3.1800139427322356
2285,22.83345585925305,-0.05525752845635494,3.1811434115671027
2286,22.84345585925305,-0.023442224810485406,3.1818352876828375
2287,22.853455859253053,0.008377346156279476,3.181977565410774
2288,22.863455859253055,0.040195096398225,3.1814505609626273
2289,22.873455859253056,0.07200370309721123,3.180127025844693
2290,22.883455859253058,0.1037945337545571,3.1778723021400994
2291,22.89345585925306,0.13555757307119706,3.1745445259496012
2292,22.90345585925306,0.16728135213008372,3.169994885499344
2293,22.913455859253062,0.1989528804606889,3.1640679405693777
2294,22.923455859253064,0.23055758163235773,3.1566020099537426
2295,22.933455859253066,0.26207923309023334,3.147429633614642
2296,22.943455859253067,0.29349991101334644,3.136378116021561
2297,22.95345585925307,0.3247999410379312,3.1232701568526076
2298,22.96345585925307,0.35595785574857125,3.1079245747609874
2299,22.97345585925307,0.38695035989369847,3.0901571292561325
2300,22.983455859253073,0.4177523043283847,3.069781444899319
2301,22.993455859253075,0.4483366697242403,3.0466100409525008
2302,23.003455859253076,0.4786745611113877,3.0204554683342404
2303,23.013455859253078,0.5087352143286284,2.9911315542198067
2304,23.02345585925308,0.5384860154527286,2.958454752870564
2305,23.03345585925308,0.5678925342538685,2.922245599293848
2306,23.043455859253083,0.5969185726794686,2.8823302601292635
2307,23.053455859253084,0.6255262293006789,2.8385421737498993
2308,23.063455859253086,0.6536759805629372,2.7907237689862336
2309,23.073455859253087,0.6813267795625891,2.7387282491655625
2310,23.08345585925309,0.7084361729245499,2.6824214253607748
2311,23.09345585925309,0.7349604361808008,2.6216835799202443
2312,23.103455859253092,0.7608547278462958,2.55641133857726
2313,23.113455859253094,0.7860732621584742,2.486519526794368
2314,23.123455859253095,0.8105695001907925,2.411942983575076
2315,23.133455859253097,0.8342963587721789,2.3326383038687513
2316,23.1434558592531,0.8572064363467221,2.248585479003647
2317,23.1534558592531,0.8792522545959159,2.159789403407365
2318,23.1634558592531,0.900386514324995,2.0662812153092083
2319,23.173455859253103,0.9205623637918974,1.968119439251804
2320,23.183455859253105,0.9397336773395152,1.8653908991440653
2321,23.193455859253106,0.9578553418871684,1.7582113723199477
2322,23.203455859253108,0.9748835485541264,1.6467259576610185
2323,23.21345585925311,0.9907760864351717,1.5311091343024676
2324,23.22345585925311,1.0054926353342404,1.4115644917487002
2325,23.233455859253112,1.0189950540952935,1.288324117320759
2326,23.243455859253114,1.031247661057239,1.1616476326550051
2327,23.253455859253116,1.0422175031083838,1.0318208773496969
2328,23.263455859253117,1.0518746098306018,0.8991542446619586
2329,23.27345585925312,1.0601922293075827,0.7639806812145011
2330,23.28345585925312,1.0671470423267146,0.6266533697809621
2331,23.293455859253122,1.0727193519298126,0.4875431211689857
2332,23.303455859253123,1.0768932455613711,0.3470355077939068
2333,23.313455859253125,1.0796567274194424,0.20552777751962406
2334,23.323455859253126,1.081001819026714,0.06342559153645738
2335,23.333455859253128,1.0809246264990497,-0.07886036572983582
2336,23.34345585925313,1.079425373485223,-0.2209178535759986
2337,23.35345585925313,1.076508399273053,-0.36233656586349705
2338,23.363455859253133,1.0721821220910046,-0.5027115921758323
2339,23.373455859253134,1.0664589681674557,-0.6416467964505659
2340,23.383455859253136,1.059355267629201,-0.7787580622636523
2341,23.393455859253137,1.0508911188137815,-0.9136763571786
2342,23.40345585925314,1.041090223025277,-1.0460505729102456
2343,23.41345585925314,1.0299796921699873,-1.175550103341003
2344,23.423455859253142,1.0175898320583117,-1.301867128485195
2345,23.433455859253144,1.0039539044454457,-1.424718579122148
2346,23.443455859253145,0.98910787110162,-1.5438477637967418
2347,23.453455859253147,0.9730901233500682,-1.659025646999984
2348,23.46345585925315,0.9559412005874519,-1.7700517743810789
2349,23.47345585925315,0.9377035013088085,-1.8767548476099791
2350,23.48345585925315,0.918420990100858,-1.9789929578304846
2351,23.493455859253153,0.898138903948921,-2.0766534923703532
2352,23.503455859253155,0.876903461030333,-2.169652734389011
2353,23.513455859253156,0.8547615749486545,-2.2579351793603726
2354,23.523455859253158,0.8317605771064469,-2.341472595656262
2355,23.53345585925316,0.8079479496285035,-2.420262858995216
2356,23.54345585925316,0.7833710709408722,-2.4943285921619696
2357,23.553455859253162,0.7580769757922016,-2.5637156422207994
2358,23.563455859253164,0.7321121311808312,-2.6284914274992777
2359,23.573455859253166,0.7055222293309258,-2.6887431859834527
2360,23.583455859253167,0.6783519985502569,-2.744576155529213
2361,23.59345585925317,0.6506450325065175,-2.7961117145537533
2362,23.60345585925317,0.6224436381828474,-2.843485509725327
2363,23.613455859253172,0.5937887025201061,-2.8868455947181215
2364,23.623455859253173,0.5647195775259357,-2.926350601437677
2365,23.633455859253175,0.5352739834304452,-2.9621679623398696
2366,23.643455859253176,0.505487929296229,-2.9944721996436376
2367,23.653455859253178,0.4753956503464484,-3.0234432944449723
2368,23.66345585925318,0.4450295611582366,-3.049265146037121
2369,23.67345585925318,0.41442022377859145,-3.072124129178293
2370,23.683455859253183,0.3835963297546001,-3.092207754661469
2371,23.693455859253184,0.35258469502738543,-3.1097034363588874
2372,23.703455859253186,0.32141026661742217,-3.124797365954656
2373,23.713455859253187,0.29009614002556716,-3.13767349485248
2374,23.72345585925319,0.25866358628692826,-3.1485126212540977
2375,23.73345585925319,0.22713208764123205,-3.1574915791439415
2376,23.743455859253192,0.19551938082136297,-3.1647825248780093
2377,23.753455859253194,0.16384150700907402,-3.170552316247342
2378,23.763455859253195,0.13211286756148508,-3.174961978253377
2379,23.773455859253197,0.10034628467203327,-3.178166249376447
2380,23.7834558592532,0.06855306619333709,-3.1803132018213973
2381,23.7934558592532,0.0367430739154923,-3.1815439290669385
2382,23.8034558592532,0.004924794660325318,-3.181992294009319
2383,23.813455859253203,-0.026894586381034702,-3.1817847310583223
2384,23.823455859253205,-0.05870911057418792,-3.1810400956975773
2385,23.833455859253206,-0.09051396947421456,-3.1798695552460736
2386,23.843455859253208,-0.12230542754699449,-3.1783765148394965
2387,23.85345585925321,-0.15408074430272917,-3.1766565729758525
2388,23.86345585925321,-0.18583809611051608,-3.174797501328856
2389,23.873455859253212,-0.21757649791175704,-3.172879243915203
2390,23.883455859253214,-0.24929572500302538,-3.1709739311002054
2391,23.893455859253216,-0.2809962350158933,-3.169145904333806
2392,23.903455859253217,-0.3126790901821979,-3.16745174792054
2393,23.91345585925322,-0.3443458799383185,-3.1659403245386213
2394,23.92345585925322,-0.37599864389123827,-3.1646528116321484
2395,23.933455859253222,-0.40763979514242726,-3.163622736204588
2396,23.943455859253223,-0.43927204394286273,-3.1628760059401704
2397,23.953455859253225,-0.47089832163373774,-3.1624309349723343
2398,23.963455859253227,-0.5025217048125379,-3.1622982630052157
2399,23.973455859253228,-0.53414533965314,-3.1624811668761375
2400,23.98345585925323,-0.5657723663013596,-3.1629752640253583
2401,23.99345585925323,-0.5974058432639185,-3.1637686077153524
2402,24.003455859253233,-0.629048671709104,-3.1648416742172283
2403,24.013455859253234,-0.6607035196014436,-3.166167342558175
2404,24.023455859253236,-0.6923727456005548,-3.1677108678026062
2405,24.033455859253237,-0.7240583226659608,-3.169429849222366
2406,24.04345585925324,-0.7557617613251529,-3.1712741950990506
2407,24.05345585925324,-0.7874840325815745,-3.1731860862949737
2408,24.063455859253242,-0.819225490462555,-3.1750999411287046
2409,24.073455859253244,-0.8509857942346069,-3.1769423844961135
2410,24.083455859253245,-0.8827638303449487,-3.178632224587265
2411,24.093455859253247,-0.9145576341836802,-3.180080440961323
2412,24.10345585925325,-0.9463643118007153,-3.18119018815283
2413,24.11345585925325,-0.9781799617553497,-3.1818568193891927
2414,24.12345585925325,-1.0099995973241327,-3.1819679353955053
2415,24.133455859253253,-1.0418170693443862,-3.181403463642322
2416,24.143455859253255,-1.073624990026069,-3.1800357737463485
2417,24.153455859253256,-1.1054146581234134,-3.177729835053655
2418,24.163455859253258,-1.1371759859194703,-3.174343422708523
2419,24.17345585925326,-1.1688974285408573,-3.1697273787256566
2420,24.18345585925326,-1.2005659161859539,-3.163725934724718
2421,24.193455859253262,-1.2321667899167223,-3.156177103038247
2422,24.203455859253264,-1.2636837417312652,-3.146913142849861
2423,24.213455859253266,-1.29509875970002,-3.135761107841215
2424,24.223455859253267,-1.3263920790117987,-3.1225434815048407
2425,24.23345585925327,-1.3575421398351721,-3.107078905796966
2426,24.24345585925327,-1.3885255529542915,-3.089183008141391
2427,24.253455859253272,-1.4193170741842114,-3.068669330935399
2428,24.263455859253273,-1.4498895886071155,-3.0453503666364163
2429,24.273455859253275,-1.4802141056953397,-3.019038700211641
2430,24.283455859253277,-1.5102597663974624,-2.9895482592040743
2431,24.293455859253278,-1.5399938632576382,-2.9566956699044966
2432,24.30345585925328,-1.5693818746134656,-2.9203017161233737
2433,24.31345585925328,-1.5983875138717085,-2.880192894840581
2434,24.323455859253283,-1.6269727947920465,-2.8362030605937805
2435,24.333455859253284,-1.655098113614819,-2.7881751478776695
2436,24.343455859253286,-1.6827223487479428,-2.735962958105794
2437,24.353455859253287,-1.7098029785797277,-2.679432994884874
2438,24.36345585925329,-1.736296217807703,-2.6184663285301824
2439,24.37345585925329,-1.762157172468926,-2.5529604679817703
2440,24.383455859253292,-1.7873400136255264,-2.482831215647261
2441,24.393455859253294,-1.8117981694022243,-2.4080144782877855
2442,24.403455859253295,-1.8354845347929756,-2.328468004975771
2443,24.413455859253297,-1.8583516983554595,-2.2441730214862807
2444,24.4234558592533,-1.880352184599533,-2.155135729336871
2445,24.4334558592533,-1.9014387105547161,-2.061388637159609
2446,24.4434558592533,-1.921564454678848,-1.962991692259545
2447,24.453455859253303,-1.9406833359526483,-1.8600331811596114
2448,24.463455859253305,-1.9587503007010951,-1.7526303697076266
2449,24.473455859253306,-1.9757216144007415,-1.640929855958972
2450,24.483455859253308,-1.9915551554810482,-1.5251076125540195
2451,24.49345585925331,-2.006210707916055,-1.405368699657775
2452,24.50345585925331,-2.019650249238432,-1.281946634663473
2453,24.513455859253312,-2.0318382304985985,-1.1551024106918126
2454,24.523455859253314,-2.042741844643495,-1.0251231623204844
2455,24.533455859253316,-2.05233127980779,-0.8923204838017951
2456,24.543455859253317,-2.060579954098074,-0.7570284120906926
2457,24.55345585925332,-2.06746472860941,-0.6196010941120849
2458,24.56345585925332,-2.072966095642799,-0.48041016463266917
2459,24.573455859253322,-2.077068339388948,-0.33984186765124513
2460,24.583455859253323,-2.079759666703172,-0.19829396016959994
2461,24.593455859253325,-2.0810323060113856,-0.0561724423539601
2462,24.603455859253327,-2.080882572848965,0.08611183773226214
2463,24.613455859253328,-2.079310901032292,0.22814665359621616
2464,24.62345585925333,-2.0763218389852174,0.36952189093959964
2465,24.63345585925333,-2.0719240112768205,0.5098330058750518
2466,24.643455859253333,-2.0661300459595817,0.6486843979666992
2467,24.653455859253334,-2.05895646881542,0.785692647408734
2468,24.663455859253336,-2.05042356610839,0.9204895689501511
2469,24.673455859253338,-2.040555217895668,1.0527250395634469
2470,24.68345585925334,-2.029378704352531,1.1820695621870092
2471,24.69345585925334,-2.016924487913817,1.3082165339626242
2472,24.703455859253342,-2.0032259743172913,1.4308841940378445
2473,24.713455859253344,-1.9883192558488778,1.5498172329931363
2474,24.723455859253345,-1.972242840233553,1.6647880530687846
2475,24.733455859253347,-1.955037368688659,1.7755976753962008
2476,24.74345585925335,-1.936745326660278,1.8820762971870602
2477,24.75345585925335,-1.9174107507018687,1.9840835081277945
2478,24.76345585925335,-1.89707893483287,2.0815081809196267
2479,24.773455859253353,-1.8757961395400637,2.174268055879581
2480,24.783455859253355,-1.8536093063637626,2.262309043692526
2481,24.793455859253356,-1.830565780752655,2.3456042737282075
2482,24.803455859253358,-1.806713045583994,2.4241529177922594
2483,24.81345585925336,-1.7820984674384415,2.4979788207776883
2484,24.82345585925336,-1.7567690573996637,2.567128970460636
2485,24.833455859253363,-1.7307712478256503,2.631671838700545
2486,24.843455859253364,-1.7041506862189337,2.6916956256364473
2487,24.853455859253366,-1.6769520470128365,2.747306437206762
2488,24.863455859253367,-1.6492188617960382,2.79862642455606
2489,24.87345585925337,-1.6209933682226545,2.8457919117285764
2490,24.88345585925337,-1.592316377603127,2.8889515355839057
2491,24.893455859253372,-1.563227160945089,2.9282644192006697
2492,24.903455859253373,-1.53376335301458,2.963898397247584
2493,24.913455859253375,-1.5039608738173056,2.9960283089784494
2494,24.923455859253377,-1.4738538667570724,3.024834371718167
2495,24.933455859253378,-1.443474652613441,3.050500645010295
2496,24.94345585925338,-1.4128536983918472,3.0732135930411983
2497,24.95345585925338,-1.3820196000353338,3.0931607505790097
2498,24.963455859253383,-1.350999077945693,3.1105294954945757
2499,24.973455859253384,-1.319816984241074,3.1255059289841514
2500,24.983455859253386,-1.2884963206746791,3.1382738628991134
2501,24.993455859253388,-1.2570582661527165,3.149013912108501
2502,25.00345585925339,-1.225522212816947,3.1579026885717187
2503,25.01345585925339,-1.1939058096957025,3.165112092772236
2504,25.023455859253392,-1.162225012975002,3.170808697345831
2505,25.033455859253394,-1.130494141996325,3.175153217113276
2506,25.043455859253395,-1.0987259401478828,3.178300059279892
2507,25.053455859253397,-1.066931639880175,3.180396947274697
2508,25.0634558592534,-1.0351210311427501,3.1815846115511524
2509,25.0734558592534,-1.0033025326061202,3.181996540641166
2510,25.0834558592534,-0.9714832650995715,3.1817587858262604
2511,25.093455859253403,-0.9396691267612564,3.180989812947764
2512,25.103455859253405,-0.9078648694606404,3.179800395106024
2513,25.113455859253406,-0.8760741761145004,3.178293540282898
2514,25.123455859253408,-0.8442997385757189,3.1765644482495827
2515,25.13345585925341,-0.8125433358287194,3.174700491482264
2516,25.14345585925341,-0.7808059122762624,3.1727812151916988
2517,25.153455859253413,-0.7490876559492734,3.1708783519718136
2518,25.163455859253414,-0.7173880765142908,3.169055846980255
2519,25.173455859253416,-0.6857060829919345,3.1673698899754776
2520,25.183455859253417,-0.6540400611344906,3.1658689509464715
2521,25.19345585925342,-0.6223879504413032,3.1645938164798584
2522,25.20345585925342,-0.5907473208171877,3.16357762441297
2523,25.213455859253422,-0.5591154489016041,3.1628458947196965
2524,25.223455859253423,-0.52748939411489,3.162416554968105
2525,25.233455859253425,-0.4958660744825283,3.162299959075392
2526,25.243455859253427,-0.4642423423092566,3.1624988984675046
2527,25.253455859253428,-0.4326150597818577,3.1630086051288955
2528,25.26345585925343,-0.4009811745827355,3.1638167464038176
2529,25.27345585925343,-0.3693377955958905,3.1649034117859225
2530,25.283455859253433,-0.3376822687826602,3.166241092309282
2531,25.293455859253434,-0.30601225329656806,3.1677946535329125
2532,25.303455859253436,-0.2743257978947903,3.169521303493798
2533,25.313455859253438,-0.2426214176880684,3.17137055739139
2534,25.32345585925344,-0.21089817125129803,3.1732842011603224
2535,25.33345585925344,-0.17915573809346563,3.1751962564877974
2536,25.343455859253442,-0.14739449645801805,3.17703295023735
2537,25.353455859253444,-0.11561560139308663,3.1787126916502983
2538,25.363455859253445,-0.08382106299521691,3.180146061108041
2539,25.373455859253447,-0.052013824690365494,3.1812358146494564
2540,25.38345585925345,-0.020197841371946322,3.1818769088437207
2541,25.39345585925345,0.011621842832284048,3.181956551014512
2542,25.40345585925345,0.04343901744458152,3.181354280189943
2543,25.413455859253453,0.07524622950842241,3.1799420845054334
2544,25.423455859253455,0.1070347088410703,3.177584561104272
2545,25.433455859253456,0.13879429512385388,3.174139124851478
2546,25.443455859253458,0.17051336735077527,3.169456272387784
2547,25.45345585925346,0.20217877622209066,3.1633799081876615
2548,25.46345585925346,0.23377578013646097,3.1557477393323974
2549,25.473455859253463,0.2652879855021778,3.1463917456491997
2550,25.483455859253464,0.2966972921536647,3.1351387316820247
2551,25.493455859253466,0.32798384472259273,3.1218109666307106
2552,25.503455859253467,0.35912599087200064,3.1062269179032023
2553,25.51345585925347,0.3901002473550508,3.0882020832530133
2554,25.52345585925347,0.4208812749055938,3.0675499256034753
2555,25.533455859253472,0.45144186300349537,3.044082913576909
2556,25.543455859253474,0.4817529255815098,3.017613669438658
2557,25.553455859253475,0.5117835087500775,2.9879562246251803
2558,25.563455859253477,0.5415008116094311,2.9549273812495387
2559,25.573455859253478,0.570870221192481,2.918348175970511
2560,25.58345585925348,0.5998553625348569,2.8780454403846236
2561,25.59345585925348,0.6284181647980961,2.8338534496738332
2562,25.603455859253483,0.6565189442764403,2.785615648645177
2563,25.613455859253484,0.6841165049955272,2.733186441572743
2564,25.623455859253486,0.7111682574613823,2.6764330294479617
2565,25.633455859253488,0.7376303559400613,2.6152372754236737
2566,25.64345585925349,0.7634578544422465,2.5494975764734877
2567,25.65345585925349,0.7886048813540397,2.479130716663084
2568,25.663455859253492,0.8130248323969542,2.4040736750349865
2569,25.673455859253494,0.8366705813194643,2.3242853590394916
2570,25.683455859253495,0.8594947074231898,2.23974823280158
2571,25.693455859253497,0.8814497387136231,2.1504698083960108
2572,25.7034558592535,0.9024884091439855,2.0564839678052937
2573,25.7134558592535,0.9225639280979709,1.9578520834437303
2574,25.7234558592535,0.9416302599402242,1.8546639061175894
2575,25.733455859253503,0.9596424111604888,1.7470381911105466
2576,25.743455859253505,0.9765567223569352,1.635123035765777
2577,25.753455859253506,0.992331162054926,1.519095905485422
2578,25.763455859253508,1.0069256191479485,1.3991633294582704
2579,25.77345585925351,1.0203021905858,1.2755602525986944
2580,25.78345585925351,1.032425460828721,1.148549036042282
2581,25.793455859253513,1.0432627695413585,1.0184181049719283
2582,25.803455859253514,1.052784464022108,0.8854802493881411
2583,25.813455859253516,1.0609641329547639,0.7500705905089071
2584,25.823455859253517,1.0677788182318397,0.6125442325876067
2585,25.83345585925352,1.073209201831656,0.47327362685927593
2586,25.84345585925352,1.0772397650314314,0.3326456808487358
2587,25.853455859253522,1.0798589176011089,0.19105865218609452
2588,25.863455859253524,1.081059095040359,0.048918871177271034
2589,25.873455859253525,1.0808368223851559,-0.09336265950610598
2590,25.883455859253527,1.079192743609889,-0.23537373666610004
2591,25.893455859253528,1.0761316161743026,-0.3767044468447075
2592,25.90345585925353,1.0716622707989474,-0.5169506214618973
2593,25.91345585925353,1.0657975370851445,-0.6557172041326698
2594,25.923455859253533,1.0585541361127193,-0.7926214796164651
2595,25.933455859253534,1.0499525416384112,-0.9272961172054985
2596,25.943455859253536,1.0400168119684492,-1.0593919858003111
2597,25.953455859253538,1.0287743949801234,-1.1885807032961002
2598,25.96345585925354,1.0162559091108658,-1.3145568890285333
2599,25.97345585925354,1.0024949034128772,-1.4370400946987352
2600,25.983455859253542,0.987527599982315,-1.555776396198918
2601,25.993455859253544,0.9713926222122735,-1.6705396358758164
2602,26.003455859253545,0.9541307123881473,-1.7811323117890139
2603,26.013455859253547,0.9357844421444371,-1.887386117250836
2604,26.02345585925355,0.9163979192374034,-1.9891621402012287
2605,26.03345585925355,0.896016493963587,-2.0863507376296586
2606,26.04345585925355,0.8746864683767738,-2.1788711051922256
2607,26.053455859253553,0.8524548112331443,-2.2666705663043754
2608,26.063455859253555,0.8293688813344195,-2.349723608269368
2609,26.073455859253556,0.8054761616504423,-2.428030695413467
2610,26.083455859253558,0.7808240062944437,-2.5016168907533927
2611,26.09345585925356,0.7554594021046486,-2.5705303184585104
2612,26.10345585925356,0.7294287462627498,-2.634840499349647
2613,26.113455859253563,0.7027776410603355,-2.6946365909754295
2614,26.123455859253564,0.6755507066149521,-2.750025562514841
2615,26.133455859253566,0.6477914120435637,-2.8011303329679706
2616,26.143455859253567,0.619541925327165,-2.8480878989155403
2617,26.15345585925357,0.5908429818496828,-2.891047475650725
2618,26.16345585925357,0.5617337713695209,-2.930168672809103
2619,26.173455859253572,0.5322518429847396,-2.9656197228324954
2620,26.183455859253574,0.5024330274836185,-2.997575777779644
2621,26.193455859253575,0.47231137633120956,-3.0262172872106583
2622,26.203455859253577,0.44191911642877246,-3.0517284671816745
2623,26.21345585925358,0.4112866196954904,-3.0742958678390235
2624,26.22345585925358,0.38044238645897055,-3.094107044735261
2625,26.23345585925358,0.3494130416007897,-3.111349336829437
2626,26.243455859253583,0.31822334238359296,-3.126208752198273
2627,26.253455859253584,0.286896196884695,-3.138868960782417
2628,26.263455859253586,0.2554526919754238,-3.149510392024408
2629,26.273455859253588,0.22391212981325503,-3.158309434018067
2630,26.28345585925359,0.19229207185284342,-3.1654377297735516
2631,26.29345585925359,0.1606083894302202,-3.1710615653952825
2632,26.303455859253592,0.12887532002967592,-3.175341344355709
2633,26.313455859253594,0.09710552840335285,-3.1784311416089226
2634,26.323455859253595,0.06531017177766496,-3.180478331005957
2635,26.333455859253597,0.03349896844687206,-3.1816232793294614
2636,26.3434558592536,0.0016802691211739301,-3.1819991002407733
2637,26.3534558592536,-0.030138869536547423,-3.1817314615094
2638,26.3634558592536,-0.06195260968565532,-3.1809384390568343
2639,26.373455859253603,-0.0937562558310972,-3.1797304115779492
2640,26.383455859253605,-0.12554617747092198,-3.1782099897899836
2641,26.393455859253606,-0.1573197311858608,-3.1764719746888526
2642,26.403455859253608,-0.18907518243443988,-3.1746033395543365
2643,26.41345585925361,-0.22081162726641726,-3.1726832308302875
2644,26.42345585925361,-0.25252891412058454,-3.1707829834055636
2645,26.433455859253613,-0.28422756583026804,-3.168966146229567
2646,26.443455859253614,-0.31590870192126014,-3.167288514607971
2647,26.453455859253616,-0.3475739612524254,-3.165798165935672
2648,26.463455859253617,-0.3792254250188429,-3.1645354960324026
2649,26.47345585925362,-0.4108655401110221,-3.16353325365007
2650,26.48345585925362,-0.44249704280141583,-3.1628165711187437
2651,26.493455859253622,-0.474122882711086,-3.1624029894901313
2652,26.503455859253624,-0.5057461469949035,-3.16230247692368
2653,26.513455859253625,-0.5373699846730257,-3.162517439441991
2654,26.523455859253627,-0.5689975310295533,-3.1630427235602183
2655,26.53345585925363,-0.6006318319961981,-3.163865610669998
2656,26.54345585925363,-0.6322757684394713,-3.164965803433816
2657,26.55345585925363,-0.6639319802743461,-3.1663154048221833
2658,26.563455859253633,-0.6956027903355605,-3.1678788908051145
2659,26.573455859253635,-0.727290127949758,-3.169613078092549
2660,26.583455859253636,-0.7589954521675414,-3.1714670887066316
2661,26.593455859253638,-0.7907196746343144,-3.1733823135628243
2662,26.60345585925364,-0.8224630821025476,-3.175292377636833
2663,26.61345585925364,-0.8542252586158994,-3.177123109699859
2664,26.623455859253642,-0.8860050074274944,-3.1787925200144307
2665,26.633455859253644,-0.9178002727506421,-3.1802107897950056
2666,26.643455859253645,-0.9496080614803776,-3.1812802766484416
2667,26.653455859253647,-0.9814243650683935,-3.181895540615142
2668,26.66345585925365,-1.0132440817821253,-3.18194339582661
2669,26.67345585925365,-1.0450609396308141,-3.18130299317244
2670,26.68345585925365,-1.0768674202970823,-3.179845939721085
2671,26.693455859253653,-1.1086546844716167,-3.177436460954206
2672,26.703455859253655,-1.1404124990505322,-3.173931612142519
2673,26.713455859253656,-1.172129166719365,-3.1691815453988936
2674,26.723455859253658,-1.2037914585137361,-3.1630298390773315
2675,26.73345585925366,-1.235384550013707,-3.1553138962285203
2676,26.74345585925366,-1.2668919618957164,-3.145865418756672
2677,26.753455859253663,-1.2982955056315961,-3.1345109637302104
2678,26.763455859253664,-1.3295752351871275,-3.121072587961902
2679,26.773455859253666,-1.3607094056313953,-3.1053685864734586
2680,26.783455859253667,-1.3916744396211003,-3.087214329777286
2681,26.79345585925367,-1.422444902769078,-3.0664232040269668
2682,26.80345585925367,-1.4529934889415022,-3.042807656993436
2683,26.813455859253672,-1.4832910165514102,-3.0161803515039085
2684,26.823455859253674,-1.5133064369249918,-2.9863554264279046
2685,26.833455859253675,-1.5430068558091832,-2.9531498635069107
2686,26.843455859253677,-1.572357569062166,-2.916384956305552
2687,26.85345585925368,-1.6013221135201412,-2.875887875324483
2688,26.86345585925368,-1.6298623339621183,-2.8314933208791655
2689,26.87345585925368,-1.6579384669976132,-2.783045252744614
2690,26.883455859253683,-1.68550924257857,-2.730398682834915
2691,26.893455859253685,-1.7125320036855243,-2.6734215143795277
2692,26.903455859253686,-1.7389628445585195,-2.6119964082388876
2693,26.913455859253688,-1.7647567676358442,-2.5460226542428956
2694,26.92345585925369,-1.7898678591292547,-2.4754180228204854
2695,26.93345585925369,-1.8142494829048899,-2.4001205698075885
2696,26.943455859253692,-1.8378544920573983,-2.3200903652712714
2697,26.953455859253694,-1.860635457264675,-2.235311115569353
2698,26.963455859253695,-1.8825449106968812,-2.145791646776571
2699,26.973455859253697,-1.9035356039318505,-2.0515672171448545
2700,26.9834558592537,-1.923560778006274,-1.9527006265118507
2701,26.9934558592537,-1.9425744434156595,-1.8492830916000007
2702,27.0034558592537,-1.9605316675740836,-1.7414348580110177
2703,27.013455859253703,-1.9773888669657151,-1.629305522447228
2704,27.023455859253705,-1.99310410097265,-1.5130740422843314
2705,27.033455859253706,-2.0076373641563228,-1.3929484140518416
2706,27.043455859253708,-2.020950873610761,-1.269165007587346
2707,27.05345585925371,-2.0330093479025564,-1.1419875485252613
2708,27.06345585925371,-2.043780274070893,-1.0117057482340355
2709,27.073455859253713,-2.05323415918614,-0.8786335871720995
2710,27.083455859253714,-2.0613447630604917,-0.7431072647110534
2711,27.093455859253716,-2.0680893088702033,-0.6054828355736908
2712,27.103455859253717,-2.0734486686852183,-0.46613355994121125
2713,27.11345585925372,-2.077407521205454,-0.3254470007810901
2714,27.12345585925372,-2.0799544793685025,-0.18382190782242325
2715,27.133455859253722,-2.0810821859138096,-0.04166493266147919
2716,27.143455859253724,-2.0807873754544284,0.10061277645750769
2717,27.153455859253725,-2.0790709021085245,0.24259904871508567
2718,27.163455859253727,-2.075937732267011,0.38388418048559414
2719,27.17345585925373,-2.0713969026082957,0.5240643872596114
2720,27.18345585925373,-2.0654614440029886,0.6627451651058842
2721,27.19345585925373,-2.0581482724675597,0.7995445112686645
2722,27.203455859253733,-2.0494780488138615,0.9340959569083228
2723,27.213455859253735,-2.0394750090897396,1.0660513694864386
2724,27.223455859253736,-2.028166768304538,1.1950834877147307
2725,27.233455859253738,-2.0155841002738653,1.320888158145216
2726,27.24345585925374,-2.0017606966941,1.4431862491721068
2727,27.25345585925374,-1.9867329087645178,1.5617252252287506
2728,27.263455859253742,-1.9705394748115144,1.6762803710787153
2729,27.273455859253744,-1.9532212374351838,1.78665566310978
2730,27.283455859253746,-1.9348208536955467,1.8926842912495512
2731,27.293455859253747,-1.9153825017878867,1.994228841360427
2732,27.30345585925375,-1.8949515875293925,2.0911811535959086
2733,27.31345585925375,-1.8735744537993495,2.1834618770971157
2734,27.32345585925375,-1.8512980958501934,2.271019745497993
2735,27.333455859253753,-1.828169885145154,2.353830600943304
2736,27.343455859253755,-1.804237304088618,2.431896196690117
2737,27.353455859253756,-1.779547693706377,2.5052428098752566
2738,27.363455859253758,-1.7541480160129612,2.573919696727863
2739,27.37345585925376,-1.728084632480154,2.637997422448975
2740,27.38345585925376,-1.7014030997017058,2.697566097246646
2741,27.393455859253763,-1.674147983040531,2.752733548695325
2742,27.403455859253764,-1.646362688751659,2.8036234587789632
2743,27.413455859253766,-1.6180893148013333,2.8503734917784707
2744,27.423455859253767,-1.5893685203532903,2.893133436674595
